,Tの数
10137,2.0
10138,3.0
10139,3.0
10140,2.0
10141,1.0
10142,2.0
10143,2.0
10144,4.0
10145,1.0
10146,2.0
10147,3.0
10148,3.0
10149,4.0
10150,2.0
10151,5.0
10152,2.0
10153,3.0
10154,1.0
10155,3.0
10156,4.0
10157,5.0
10158,4.0
10159,1.0
10160,2.0
10161,3.0
10162,4.0
10163,4.0
10164,3.0
10165,2.0
10166,4.0
10167,2.0
10168,2.0
10169,4.0
10170,2.0
10171,3.0
10172,4.0
10173,4.0
10174,4.0
10175,2.0
10176,5.0
10177,2.0
10178,4.0
10179,3.0
10180,2.0
10181,3.0
10182,4.0
10183,4.0
10184,4.0
10185,2.0
10186,1.0
10187,3.0
10188,2.0
10189,3.0
10190,1.0
10191,4.0
10192,4.0
10193,2.0
10194,4.0
10195,4.0
10196,3.0
10197,2.0
10198,3.0
10199,3.0
10200,4.0
10201,4.0
10202,2.0
10203,3.0
10204,2.0
10205,2.0
10206,2.0
10207,3.0
10208,5.0
10209,4.0
10210,5.0
10211,5.0
10212,4.0
10213,2.0
10214,2.0
10215,4.0
10216,3.0
10217,3.0
10218,4.0
10219,4.0
10220,3.0
10221,2.0
10222,4.0
10223,2.0
10224,4.0
10225,4.0
10226,1.0
10227,4.0
10228,2.0
10229,2.0
10230,3.0
10231,5.0
10232,3.0
10233,4.0
10234,3.0
10235,3.0
10236,1.0
10237,3.0
10238,3.0
10239,1.0
10240,5.0
10241,3.0
10242,3.0
10243,4.0
10244,4.0
10245,3.0
10246,4.0
10247,2.0
10248,2.0
10249,4.0
10250,4.0
10251,4.0
10252,4.0
10253,3.0
10254,4.0
10255,2.0
10256,2.0
10257,4.0
10258,0.0
10259,4.0
10260,3.0
10261,1.0
10262,2.0
10263,4.0
10264,3.0
10265,2.0
10266,3.0
10267,3.0
10268,4.0
10269,5.0
10270,1.0
10271,5.0
10272,2.0
10273,0.0
10274,3.0
10275,2.0
10276,3.0
10277,4.0
10278,4.0
10279,5.0
10280,2.0
10281,5.0
10282,2.0
10283,3.0
10284,3.0
10285,2.0
10286,3.0
10287,4.0
10288,4.0
10289,5.0
10290,2.0
10291,5.0
10292,2.0
10293,4.0
10294,3.0
10295,5.0
10296,4.0
10297,3.0
10298,4.0
10299,1.0
10300,5.0
10301,5.0
10302,1.0
10303,2.0
10304,5.0
10305,4.0
10306,2.0
10307,3.0
10308,2.0
10309,3.0
10310,2.0
10311,4.0
10312,1.0
10313,1.0
10314,4.0
10315,4.0
10316,0.0
10317,4.0
10318,2.0
10319,5.0
10320,3.0
10321,3.0
10322,3.0
10323,4.0
10324,1.0
10325,5.0
10326,2.0
10327,4.0
10328,4.0
10329,5.0
10330,3.0
10331,0.0
10332,0.0
10333,4.0
10334,3.0
10335,3.0
10336,4.0
10337,2.0
10338,2.0
10339,4.0
10340,5.0
10341,3.0
10342,1.0
10343,4.0
10344,1.0
10345,3.0
10346,2.0
10347,5.0
10348,3.0
10349,2.0
10350,2.0
10351,3.0
10352,5.0
10353,2.0
10354,4.0
10355,3.0
10356,2.0
10357,2.0
10358,4.0
10359,1.0
10360,2.0
10361,3.0
10362,2.0
10363,4.0
10364,5.0
10365,2.0
10366,3.0
10367,1.0
10368,3.0
10369,1.0
10370,5.0
10371,2.0
10372,1.0
10373,4.0
10374,3.0
10375,2.0
10376,2.0
10377,3.0
10378,4.0
10379,2.0
10380,5.0
10381,2.0
10382,5.0
10383,2.0
10384,1.0
10385,4.0
10386,2.0
10387,3.0
10388,2.0
10389,4.0
10390,4.0
10391,2.0
10392,4.0
10393,2.0
10394,2.0
10395,0.0
10396,2.0
10397,3.0
10398,4.0
10399,4.0
10400,5.0
10401,0.0
10402,2.0
10403,1.0
10404,4.0
10405,3.0
10406,4.0
10407,3.0
10408,2.0
10409,2.0
10410,4.0
10411,4.0
10412,4.0
10413,0.0
10414,0.0
10415,4.0
10416,5.0
10417,5.0
10418,2.0
10419,1.0
10420,5.0
10421,4.0
10422,1.0
10423,4.0
10424,3.0
10425,2.0
10426,3.0
10427,3.0
10428,1.0
10429,4.0
10430,4.0
10431,4.0
10432,4.0
10433,5.0
10434,3.0
10435,3.0
10436,5.0
10437,1.0
10438,4.0
10439,0.0
10440,3.0
10441,0.0
10442,5.0
10443,5.0
10444,2.0
10445,3.0
10446,4.0
10447,3.0
10448,3.0
10449,4.0
10450,2.0
10451,3.0
10452,2.0
10453,2.0
10454,2.0
10455,2.0
10456,1.0
10457,2.0
10458,2.0
10459,3.0
10460,1.0
10461,2.0
10462,2.0
10463,5.0
10464,0.0
10465,4.0
10466,3.0
10467,2.0
10468,0.0
10469,3.0
10470,0.0
10471,0.0
10472,4.0
10473,4.0
10474,5.0
10475,2.0
10476,1.0
10477,2.0
10478,4.0
10479,3.0
10480,2.0
10481,3.0
10482,5.0
10483,4.0
10484,3.0
10485,2.0
10486,3.0
10487,4.0
10488,4.0
10489,2.0
10490,2.0
10491,4.0
10492,2.0
10493,3.0
10494,3.0
10495,4.0
10496,5.0
10497,2.0
10498,2.0
10499,4.0
10500,2.0
10501,3.0
10502,4.0
10503,3.0
10504,3.0
10505,1.0
10506,5.0
10507,2.0
10508,2.0
10509,1.0
10510,2.0
10511,3.0
10512,4.0
10513,4.0
10514,2.0
10515,2.0
10516,5.0
10517,2.0
10518,0.0
10519,2.0
10520,2.0
10521,1.0
10522,5.0
10523,2.0
10524,2.0
10525,4.0
10526,2.0
10527,4.0
10528,2.0
10529,2.0
10530,2.0
10531,5.0
10532,1.0
10533,4.0
10534,5.0
10535,0.0
10536,4.0
10537,0.0
10538,4.0
10539,2.0
10540,1.0
10541,4.0
10542,3.0
10543,0.0
10544,4.0
10545,4.0
10546,2.0
10547,0.0
10548,4.0
10549,5.0
10550,4.0
10551,1.0
10552,3.0
10553,1.0
10554,4.0
10555,4.0
10556,0.0
10557,3.0
10558,4.0
10559,4.0
10560,2.0
10561,3.0
10562,4.0
10563,4.0
10564,4.0
10565,2.0
10566,3.0
10567,3.0
10568,4.0
10569,2.0
10570,3.0
10571,2.0
10572,4.0
10573,1.0
10574,2.0
10575,2.0
10576,3.0
10577,2.0
10578,5.0
10579,4.0
10580,3.0
10581,3.0
10582,4.0
10583,2.0
10584,0.0
10585,1.0
10586,3.0
10587,2.0
10588,3.0
10589,2.0
10590,4.0
10591,3.0
10592,4.0
10593,0.0
10594,2.0
10595,0.0
10596,1.0
10597,3.0
10598,5.0
10599,0.0
10600,3.0
10601,2.0
10602,4.0
10603,4.0
10604,2.0
10605,5.0
10606,2.0
10607,3.0
10608,3.0
10609,1.0
10610,3.0
10611,3.0
10612,4.0
10613,4.0
10614,1.0
10615,2.0
10616,3.0
10617,1.0
10618,3.0
10619,3.0
10620,4.0
10621,5.0
10622,2.0
10623,5.0
10624,2.0
10625,2.0
10626,4.0
10627,5.0
10628,3.0
10629,5.0
10630,4.0
10631,2.0
10632,2.0
10633,3.0
10634,5.0
10635,2.0
10636,1.0
10637,4.0
10638,3.0
10639,4.0
10640,4.0
10641,1.0
10642,4.0
10643,1.0
10644,2.0
10645,1.0
10646,2.0
10647,1.0
10648,1.0
10649,0.0
10650,5.0
10651,2.0
10652,5.0
10653,0.0
10654,3.0
10655,2.0
10656,4.0
10657,1.0
10658,2.0
10659,1.0
10660,0.0
10661,2.0
10662,3.0
10663,1.0
10664,4.0
10665,1.0
10666,3.0
10667,4.0
10668,2.0
10669,5.0
10670,2.0
10671,2.0
10672,3.0
10673,3.0
10674,2.0
10675,3.0
10676,2.0
10677,3.0
10678,4.0
10679,2.0
10680,3.0
10681,2.0
10682,5.0
10683,2.0
10684,5.0
10685,3.0
10686,5.0
10687,2.0
10688,1.0
10689,3.0
10690,2.0
10691,3.0
10692,0.0
10693,1.0
10694,1.0
10695,5.0
10696,3.0
10697,2.0
10698,2.0
10699,3.0
10700,4.0
10701,2.0
10702,3.0
10703,2.0
10704,2.0
10705,4.0
10706,2.0
10707,4.0
10708,2.0
10709,1.0
10710,4.0
10711,4.0
10712,3.0
10713,2.0
10714,5.0
10715,2.0
10716,2.0
10717,2.0
10718,2.0
10719,3.0
10720,4.0
10721,4.0
10722,3.0
10723,2.0
10724,5.0
10725,2.0
10726,2.0
10727,3.0
10728,4.0
10729,4.0
10730,3.0
10731,2.0
10732,4.0
10733,2.0
10734,0.0
10735,4.0
10736,3.0
10737,3.0
10738,2.0
10739,1.0
10740,1.0
10741,3.0
10742,3.0
10743,2.0
10744,4.0
10745,3.0
10746,1.0
10747,4.0
10748,1.0
10749,4.0
10750,2.0
10751,2.0
10752,1.0
10753,1.0
10754,2.0
10755,5.0
10756,1.0
10757,2.0
10758,4.0
10759,4.0
10760,4.0
10761,4.0
10762,1.0
10763,3.0
10764,4.0
10765,2.0
10766,5.0
10767,3.0
10768,2.0
10769,2.0
10770,5.0
10771,3.0
10772,3.0
10773,3.0
10774,3.0
10775,0.0
10776,0.0
10777,0.0
10778,2.0
10779,2.0
10780,3.0
10781,4.0
10782,2.0
10783,2.0
10784,2.0
10785,4.0
10786,5.0
10787,1.0
10788,1.0
10789,3.0
10790,1.0
10791,2.0
10792,0.0
10793,1.0
10794,2.0
10795,5.0
10796,3.0
10797,4.0
10798,5.0
10799,2.0
10800,4.0
10801,3.0
10802,0.0
10803,1.0
10804,0.0
10805,2.0
10806,3.0
10807,5.0
10808,2.0
10809,2.0
10810,3.0
10811,4.0
10812,4.0
10813,4.0
10814,1.0
10815,5.0
10816,2.0
10817,3.0
10818,4.0
10819,2.0
10820,3.0
10821,3.0
10822,4.0
10823,4.0
10824,1.0
10825,5.0
10826,2.0
10827,3.0
10828,4.0
10829,1.0
10830,3.0
10831,4.0
10832,0.0
10833,5.0
10834,2.0
10835,5.0
10836,2.0
10837,1.0
10838,3.0
10839,4.0
10840,4.0
10841,4.0
10842,5.0
10843,4.0
10844,2.0
10845,0.0
10846,1.0
10847,3.0
10848,2.0
10849,4.0
10850,3.0
10851,4.0
10852,4.0
10853,4.0
10854,4.0
10855,3.0
10856,3.0
10857,4.0
10858,2.0
10859,3.0
10860,3.0
10861,2.0
10862,2.0
10863,5.0
10864,2.0
10865,3.0
10866,2.0
10867,3.0
10868,4.0
10869,4.0
10870,2.0
10871,0.0
10872,2.0
10873,3.0
10874,4.0
10875,5.0
10876,3.0
10877,2.0
10878,4.0
10879,2.0
10880,3.0
10881,4.0
10882,2.0
10883,5.0
10884,4.0
10885,2.0
10886,3.0
10887,3.0
10888,3.0
10889,3.0
10890,2.0
10891,3.0
10892,4.0
10893,1.0
10894,2.0
10895,5.0
10896,4.0
10897,2.0
10898,4.0
10899,2.0
10900,4.0
10901,2.0
10902,5.0
10903,3.0
10904,5.0
10905,1.0
10906,4.0
10907,2.0
10908,2.0
10909,3.0
10910,4.0
10911,5.0
10912,2.0
10913,3.0
10914,4.0
10915,3.0
10916,2.0
10917,5.0
10918,3.0
10919,5.0
10920,3.0
10921,3.0
10922,4.0
10923,4.0
10924,4.0
10925,2.0
10926,3.0
10927,4.0
10928,4.0
10929,4.0
10930,1.0
10931,4.0
10932,2.0
10933,1.0
10934,2.0
10935,3.0
10936,4.0
10937,4.0
10938,5.0
10939,3.0
10940,5.0
10941,2.0
10942,4.0
10943,2.0
10944,3.0
10945,4.0
10946,4.0
10947,4.0
10948,2.0
10949,5.0
10950,2.0
10951,2.0
10952,2.0
10953,3.0
10954,3.0
10955,4.0
10956,4.0
10957,3.0
10958,5.0
10959,2.0
10960,2.0
10961,2.0
10962,4.0
10963,3.0
10964,4.0
10965,3.0
10966,4.0
10967,4.0
10968,4.0
10969,2.0
10970,1.0
10971,4.0
10972,2.0
10973,2.0
10974,2.0
10975,2.0
10976,2.0
10977,2.0
10978,2.0
10979,4.0
10980,1.0
10981,2.0
10982,2.0
10983,4.0
10984,5.0
10985,3.0
10986,4.0
10987,4.0
10988,2.0
10989,1.0
10990,1.0
10991,3.0
10992,5.0
10993,3.0
10994,1.0
10995,3.0
10996,3.0
10997,5.0
10998,5.0
10999,5.0
11000,5.0
11001,4.0
11002,1.0
11003,2.0
11004,4.0
11005,2.0
11006,4.0
11007,4.0
11008,4.0
11009,3.0
11010,3.0
11011,4.0
11012,2.0
11013,3.0
11014,4.0
11015,2.0
11016,4.0
11017,2.0
11018,4.0
11019,2.0
11020,3.0
11021,3.0
11022,2.0
11023,2.0
11024,4.0
11025,2.0
11026,4.0
11027,4.0
11028,3.0
11029,4.0
11030,3.0
11031,2.0
11032,4.0
11033,3.0
11034,4.0
11035,4.0
11036,3.0
11037,2.0
11038,4.0
11039,4.0
11040,4.0
11041,3.0
11042,4.0
11043,2.0
11044,3.0
11045,4.0
11046,4.0
11047,5.0
11048,2.0
11049,1.0
11050,3.0
11051,2.0
11052,3.0
11053,4.0
11054,4.0
11055,5.0
11056,1.0
11057,1.0
11058,3.0
11059,2.0
11060,3.0
11061,4.0
11062,4.0
11063,5.0
11064,1.0
11065,4.0
11066,2.0
11067,3.0
11068,2.0
11069,3.0
11070,4.0
11071,3.0
11072,4.0
11073,5.0
11074,3.0
11075,1.0
11076,4.0
11077,4.0
11078,2.0
11079,4.0
11080,4.0
11081,4.0
11082,2.0
11083,2.0
11084,4.0
11085,3.0
11086,3.0
11087,4.0
11088,2.0
11089,1.0
11090,4.0
11091,2.0
11092,4.0
11093,4.0
11094,4.0
11095,2.0
11096,1.0
11097,4.0
11098,5.0
11099,2.0
11100,4.0
11101,2.0
11102,3.0
11103,2.0
11104,4.0
11105,2.0
11106,5.0
11107,2.0
11108,4.0
11109,4.0
11110,4.0
11111,4.0
11112,3.0
11113,2.0
11114,3.0
11115,2.0
11116,3.0
11117,5.0
11118,2.0
11119,4.0
11120,4.0
11121,5.0
11122,4.0
11123,4.0
11124,2.0
11125,5.0
11126,5.0
11127,4.0
11128,1.0
11129,4.0
11130,3.0
11131,3.0
11132,5.0
11133,1.0
11134,2.0
11135,3.0
11136,2.0
11137,4.0
11138,2.0
11139,4.0
11140,2.0
11141,5.0
11142,2.0
11143,2.0
11144,5.0
11145,5.0
11146,5.0
11147,3.0
11148,2.0
11149,3.0
11150,3.0
11151,4.0
11152,4.0
11153,3.0
11154,2.0
11155,2.0
11156,3.0
11157,4.0
11158,4.0
11159,4.0
11160,2.0
11161,3.0
11162,2.0
11163,4.0
11164,4.0
11165,2.0
11166,3.0
11167,4.0
11168,2.0
11169,4.0
11170,2.0
11171,5.0
11172,2.0
11173,3.0
11174,4.0
11175,2.0
11176,3.0
11177,4.0
11178,4.0
11179,3.0
11180,2.0
11181,5.0
11182,2.0
11183,3.0
11184,4.0
11185,3.0
11186,4.0
11187,2.0
11188,4.0
11189,3.0
11190,0.0
11191,3.0
11192,5.0
11193,0.0
11194,3.0
11195,3.0
11196,0.0
11197,1.0
11198,2.0
11199,3.0
11200,3.0
11201,1.0
11202,1.0
11203,2.0
11204,2.0
11205,4.0
11206,4.0
11207,3.0
11208,5.0
11209,2.0
11210,3.0
11211,4.0
11212,1.0
11213,2.0
11214,1.0
11215,2.0
11216,1.0
11217,4.0
11218,4.0
11219,5.0
11220,2.0
11221,4.0
11222,4.0
11223,4.0
11224,2.0
11225,2.0
11226,3.0
11227,5.0
11228,3.0
11229,1.0
11230,3.0
11231,4.0
11232,5.0
11233,3.0
11234,2.0
11235,1.0
11236,4.0
11237,4.0
11238,4.0
11239,2.0
11240,5.0
11241,2.0
11242,4.0
11243,4.0
11244,1.0
11245,4.0
11246,2.0
11247,3.0
11248,3.0
11249,2.0
11250,2.0
11251,4.0
11252,4.0
11253,3.0
11254,2.0
11255,4.0
11256,1.0
11257,0.0
11258,4.0
11259,4.0
11260,3.0
11261,5.0
11262,4.0
11263,4.0
11264,2.0
11265,3.0
11266,3.0
11267,2.0
11268,4.0
11269,2.0
11270,3.0
11271,3.0
11272,2.0
11273,4.0
11274,4.0
11275,2.0
11276,2.0
11277,2.0
11278,0.0
11279,2.0
11280,3.0
11281,4.0
11282,4.0
11283,5.0
11284,5.0
11285,2.0
11286,0.0
11287,1.0
11288,2.0
11289,3.0
11290,3.0
11291,2.0
11292,5.0
11293,2.0
11294,0.0
11295,2.0
11296,2.0
11297,3.0
11298,3.0
11299,4.0
11300,5.0
11301,2.0
11302,5.0
11303,0.0
11304,2.0
11305,1.0
11306,2.0
11307,4.0
11308,4.0
11309,0.0
11310,5.0
11311,2.0
11312,4.0
11313,2.0
11314,0.0
11315,4.0
11316,4.0
11317,4.0
11318,4.0
11319,2.0
11320,5.0
11321,4.0
11322,4.0
11323,2.0
11324,5.0
11325,2.0
11326,4.0
11327,4.0
11328,4.0
11329,3.0
11330,3.0
11331,2.0
11332,1.0
11333,4.0
11334,4.0
11335,5.0
11336,2.0
11337,2.0
11338,1.0
11339,3.0
11340,3.0
11341,3.0
11342,2.0
11343,0.0
11344,0.0
11345,5.0
11346,2.0
11347,5.0
11348,2.0
11349,2.0
11350,4.0
11351,3.0
11352,4.0
11353,2.0
11354,1.0
11355,4.0
11356,4.0
11357,4.0
11358,0.0
11359,5.0
11360,2.0
11361,0.0
11362,3.0
11363,2.0
11364,3.0
11365,4.0
11366,4.0
11367,2.0
11368,0.0
11369,5.0
11370,2.0
11371,4.0
11372,2.0
11373,3.0
11374,4.0
11375,4.0
11376,4.0
11377,1.0
11378,5.0
11379,2.0
11380,0.0
11381,4.0
11382,2.0
11383,3.0
11384,0.0
11385,4.0
11386,2.0
11387,3.0
11388,2.0
11389,2.0
11390,0.0
11391,3.0
11392,5.0
11393,1.0
11394,4.0
11395,2.0
11396,4.0
11397,4.0
11398,4.0
11399,0.0
11400,0.0
11401,0.0
11402,2.0
11403,3.0
11404,4.0
11405,2.0
11406,1.0
11407,4.0
11408,4.0
11409,4.0
11410,4.0
11411,1.0
11412,2.0
11413,4.0
11414,3.0
11415,4.0
11416,4.0
11417,5.0
11418,1.0
11419,3.0
11420,1.0
11421,1.0
11422,4.0
11423,1.0
11424,2.0
11425,4.0
11426,0.0
11427,3.0
11428,3.0
11429,2.0
11430,0.0
11431,5.0
11432,4.0
11433,1.0
11434,4.0
11435,2.0
11436,4.0
11437,5.0
11438,4.0
11439,2.0
11440,2.0
11441,2.0
11442,5.0
11443,4.0
11444,4.0
11445,5.0
11446,0.0
11447,0.0
11448,5.0
11449,3.0
11450,2.0
11451,5.0
11452,2.0
11453,4.0
11454,3.0
11455,4.0
11456,4.0
11457,2.0
11458,4.0
11459,0.0
11460,3.0
11461,4.0
11462,2.0
11463,4.0
11464,4.0
11465,5.0
11466,0.0
11467,3.0
11468,0.0
11469,2.0
11470,5.0
11471,4.0
11472,2.0
11473,0.0
11474,5.0
11475,4.0
11476,2.0
11477,2.0
11478,3.0
11479,4.0
11480,4.0
11481,4.0
11482,1.0
11483,5.0
11484,2.0
11485,4.0
11486,4.0
11487,2.0
11488,3.0
11489,4.0
11490,4.0
11491,4.0
11492,1.0
11493,5.0
11494,2.0
11495,3.0
11496,4.0
11497,2.0
11498,3.0
11499,4.0
11500,4.0
11501,5.0
11502,0.0
11503,5.0
11504,2.0
11505,3.0
11506,3.0
11507,1.0
11508,5.0
11509,5.0
11510,2.0
11511,4.0
11512,4.0
11513,2.0
11514,4.0
11515,5.0
11516,1.0
11517,3.0
11518,4.0
11519,3.0
11520,2.0
11521,3.0
11522,5.0
11523,3.0
11524,1.0
11525,1.0
11526,2.0
11527,3.0
11528,4.0
11529,4.0
11530,3.0
11531,5.0
11532,2.0
11533,2.0
11534,5.0
11535,4.0
11536,2.0
11537,4.0
11538,1.0
11539,4.0
11540,5.0
11541,2.0
11542,2.0
11543,3.0
11544,2.0
11545,3.0
11546,1.0
11547,2.0
11548,4.0
11549,5.0
11550,4.0
11551,3.0
11552,1.0
11553,1.0
11554,2.0
11555,4.0
11556,4.0
11557,2.0
11558,2.0
11559,3.0
11560,2.0
11561,2.0
11562,2.0
11563,2.0
11564,4.0
11565,3.0
11566,4.0
11567,5.0
11568,3.0
11569,4.0
11570,5.0
11571,3.0
11572,4.0
11573,4.0
11574,2.0
11575,4.0
11576,1.0
11577,4.0
11578,5.0
11579,4.0
11580,4.0
11581,0.0
11582,3.0
11583,5.0
11584,0.0
11585,2.0
11586,3.0
11587,3.0
11588,2.0
11589,5.0
11590,2.0
11591,5.0
11592,2.0
11593,2.0
11594,3.0
11595,2.0
11596,3.0
11597,4.0
11598,3.0
11599,4.0
11600,2.0
11601,5.0
11602,1.0
11603,4.0
11604,4.0
11605,2.0
11606,3.0
11607,2.0
11608,5.0
11609,2.0
11610,5.0
11611,2.0
11612,4.0
11613,1.0
11614,3.0
11615,2.0
11616,3.0
11617,2.0
11618,1.0
11619,3.0
11620,4.0
11621,4.0
11622,4.0
11623,3.0
11624,4.0
11625,3.0
11626,0.0
11627,4.0
11628,4.0
11629,2.0
11630,4.0
11631,4.0
11632,2.0
11633,3.0
11634,4.0
11635,1.0
11636,3.0
11637,5.0
11638,2.0
11639,2.0
11640,5.0
11641,4.0
11642,4.0
11643,4.0
11644,2.0
11645,3.0
11646,2.0
11647,4.0
11648,3.0
11649,4.0
11650,4.0
11651,1.0
11652,4.0
11653,0.0
11654,1.0
11655,4.0
11656,3.0
11657,5.0
11658,2.0
11659,2.0
11660,3.0
11661,2.0
11662,1.0
11663,2.0
11664,2.0
11665,2.0
11666,3.0
11667,4.0
11668,3.0
11669,2.0
11670,1.0
11671,3.0
11672,4.0
11673,5.0
11674,4.0
11675,4.0
11676,1.0
11677,4.0
11678,4.0
11679,5.0
11680,2.0
11681,1.0
11682,2.0
11683,3.0
11684,4.0
11685,3.0
11686,3.0
11687,5.0
11688,3.0
11689,2.0
11690,5.0
11691,4.0
11692,3.0
11693,4.0
11694,3.0
11695,4.0
11696,2.0
11697,3.0
11698,3.0
11699,4.0
11700,4.0
11701,0.0
11702,5.0
11703,2.0
11704,2.0
11705,3.0
11706,4.0
11707,4.0
11708,1.0
11709,5.0
11710,2.0
11711,1.0
11712,2.0
11713,3.0
11714,0.0
11715,4.0
11716,0.0
11717,2.0
11718,0.0
11719,0.0
11720,0.0
11721,4.0
11722,2.0
11723,1.0
11724,2.0
11725,4.0
11726,0.0
11727,5.0
11728,3.0
11729,4.0
11730,2.0
11731,0.0
11732,4.0
11733,2.0
11734,0.0
11735,2.0
11736,5.0
11737,0.0
11738,3.0
11739,2.0
11740,2.0
11741,1.0
11742,4.0
11743,1.0
11744,5.0
11745,2.0
11746,2.0
11747,0.0
11748,2.0
11749,4.0
11750,3.0
11751,1.0
11752,5.0
11753,2.0
11754,5.0
11755,2.0
11756,3.0
11757,4.0
11758,5.0
11759,2.0
11760,4.0
11761,4.0
11762,1.0
11763,1.0
11764,2.0
11765,4.0
11766,2.0
11767,2.0
11768,3.0
11769,4.0
11770,4.0
11771,4.0
11772,4.0
11773,3.0
11774,2.0
11775,4.0
11776,2.0
11777,4.0
11778,1.0
11779,2.0
11780,4.0
11781,3.0
11782,3.0
11783,2.0
11784,2.0
11785,5.0
11786,2.0
11787,3.0
11788,4.0
11789,4.0
11790,1.0
11791,5.0
11792,2.0
11793,3.0
11794,2.0
11795,2.0
11796,3.0
11797,4.0
11798,4.0
11799,3.0
11800,1.0
11801,5.0
11802,2.0
11803,4.0
11804,3.0
11805,2.0
11806,3.0
11807,4.0
11808,4.0
11809,5.0
11810,2.0
11811,5.0
11812,2.0
11813,4.0
11814,1.0
11815,4.0
11816,4.0
11817,3.0
11818,4.0
11819,4.0
11820,3.0
11821,5.0
11822,2.0
11823,2.0
11824,4.0
11825,4.0
11826,4.0
11827,3.0
11828,4.0
11829,1.0
11830,1.0
11831,4.0
11832,3.0
11833,4.0
11834,4.0
11835,4.0
11836,3.0
11837,4.0
11838,3.0
11839,2.0
11840,2.0
11841,5.0
11842,2.0
11843,2.0
11844,3.0
11845,2.0
11846,1.0
11847,2.0
11848,5.0
11849,3.0
11850,3.0
11851,2.0
11852,3.0
11853,5.0
11854,3.0
11855,4.0
11856,2.0
11857,2.0
11858,3.0
11859,2.0
11860,4.0
11861,4.0
11862,5.0
11863,5.0
11864,3.0
11865,4.0
11866,5.0
11867,3.0
11868,2.0
11869,2.0
11870,4.0
11871,2.0
11872,3.0
11873,5.0
11874,5.0
11875,4.0
11876,5.0
11877,5.0
11878,2.0
11879,5.0
11880,2.0
11881,5.0
11882,3.0
11883,4.0
11884,3.0
11885,5.0
11886,4.0
11887,3.0
11888,4.0
11889,3.0
11890,4.0
11891,4.0
11892,5.0
11893,5.0
11894,2.0
11895,5.0
11896,4.0
11897,4.0
11898,2.0
11899,0.0
11900,2.0
11901,2.0
11902,3.0
11903,4.0
11904,4.0
11905,3.0
11906,2.0
11907,5.0
11908,2.0
11909,1.0
11910,3.0
11911,2.0
11912,2.0
11913,4.0
11914,4.0
11915,0.0
11916,2.0
11917,1.0
11918,2.0
11919,2.0
11920,3.0
11921,4.0
11922,4.0
11923,1.0
11924,5.0
11925,2.0
11926,3.0
11927,1.0
11928,0.0
11929,2.0
11930,2.0
11931,2.0
11932,3.0
11933,5.0
11934,0.0
11935,2.0
11936,3.0
11937,2.0
11938,2.0
11939,3.0
11940,1.0
11941,3.0
11942,1.0
11943,5.0
11944,1.0
11945,2.0
11946,4.0
11947,1.0
11948,1.0
11949,4.0
11950,3.0
11951,5.0
11952,2.0
11953,2.0
11954,3.0
11955,4.0
11956,0.0
11957,1.0
11958,3.0
11959,5.0
11960,1.0
11961,4.0
11962,3.0
11963,2.0
11964,3.0
11965,3.0
11966,5.0
11967,4.0
11968,2.0
11969,2.0
11970,4.0
11971,4.0
11972,2.0
11973,3.0
11974,1.0
11975,3.0
11976,5.0
11977,2.0
11978,4.0
11979,3.0
11980,2.0
11981,5.0
11982,5.0
11983,4.0
11984,3.0
11985,4.0
11986,5.0
11987,2.0
11988,2.0
11989,4.0
11990,2.0
11991,3.0
11992,2.0
11993,1.0
11994,3.0
11995,4.0
11996,4.0
11997,2.0
11998,5.0
11999,2.0
