,TF
9799,True
9800,False
9801,True
9802,False
9803,False
9804,False
9805,True
9806,True
9807,True
9808,False
9809,True
9810,False
9811,True
9812,True
9813,False
9814,False
9815,False
9816,False
9817,True
9818,False
9819,True
9820,True
9821,True
9822,True
9823,True
9824,True
9825,False
9826,True
9827,False
9828,False
9829,True
9830,True
9831,False
9832,True
9833,False
9834,True
9835,False
9836,True
9837,False
9838,False
9839,True
9840,True
9841,True
9842,False
9843,False
9844,True
9845,False
9846,False
9847,True
9848,True
9849,False
9850,True
9851,True
9852,True
9853,True
9854,False
9855,True
9856,False
9857,True
9858,False
9859,True
9860,False
9861,True
9862,True
9863,False
9864,True
9865,True
9866,True
9867,True
9868,True
9869,True
9870,False
9871,True
9872,False
9873,True
9874,True
9875,False
9876,False
9877,True
9878,False
9879,True
9880,True
9881,True
9882,False
9883,True
9884,False
9885,False
9886,False
9887,True
9888,False
9889,False
9890,True
9891,True
9892,False
9893,False
9894,True
9895,False
9896,False
9897,True
9898,True
9899,True
9900,True
9901,False
9902,False
9903,False
9904,True
9905,False
9906,False
9907,False
9908,False
9909,False
9910,False
9911,False
9912,True
9913,True
9914,True
9915,True
9916,True
9917,False
9918,True
9919,False
9920,True
9921,False
9922,True
9923,True
9924,False
9925,True
9926,False
9927,False
9928,False
9929,False
9930,False
9931,True
9932,True
9933,False
9934,True
9935,True
9936,False
9937,True
9938,False
9939,True
9940,True
9941,False
9942,False
9943,False
9944,False
9945,True
9946,False
9947,True
9948,False
9949,False
9950,False
9951,True
9952,True
9953,True
9954,False
9955,False
9956,False
9957,True
9958,True
9959,True
9960,False
9961,False
9962,False
9963,True
9964,True
9965,True
9966,True
9967,False
9968,False
9969,True
9970,True
9971,True
9972,True
9973,False
9974,True
9975,False
9976,True
9977,True
9978,False
9979,False
9980,True
9981,False
9982,True
9983,True
9984,True
9985,True
9986,True
9987,False
9988,False
9989,True
9990,False
9991,True
9992,False
9993,True
9994,True
9995,True
9996,True
9997,False
9998,False
9999,False
10000,True
10001,True
10002,False
10003,False
10004,False
10005,True
10006,False
10007,False
10008,True
10009,True
10010,True
10011,True
10012,False
10013,True
10014,False
10015,True
10016,True
10017,False
10018,True
10019,False
10020,False
10021,True
10022,True
10023,False
10024,True
10025,True
10026,True
10027,False
10028,False
10029,True
10030,True
10031,True
10032,False
10033,True
10034,True
10035,True
10036,False
10037,False
10038,False
10039,False
10040,False
10041,True
10042,False
10043,False
10044,False
10045,True
10046,False
10047,False
10048,False
10049,True
10050,False
10051,True
10052,True
10053,False
10054,True
10055,True
10056,True
10057,True
10058,False
10059,False
10060,True
10061,True
10062,False
10063,False
10064,False
10065,True
10066,False
10067,False
10068,False
10069,True
10070,False
10071,True
10072,True
10073,True
10074,True
10075,True
10076,False
10077,False
10078,True
10079,True
10080,True
10081,True
10082,True
10083,True
10084,True
10085,False
10086,False
10087,True
10088,False
10089,False
10090,True
10091,True
10092,True
10093,True
10094,False
10095,False
10096,False
10097,True
10098,False
10099,True
10100,True
10101,False
10102,False
10103,True
10104,True
10105,True
10106,True
10107,True
10108,False
10109,False
10110,False
10111,True
10112,False
10113,True
10114,True
10115,True
10116,False
10117,True
10118,False
10119,True
10120,True
10121,True
10122,True
10123,False
10124,True
10125,True
10126,True
10127,True
10128,True
10129,False
10130,True
10131,False
10132,False
10133,True
10134,False
10135,False
10136,False
10137,True
10138,True
10139,False
10140,True
10141,True
10142,False
10143,False
10144,True
10145,False
10146,False
10147,False
10148,False
10149,False
10150,True
10151,False
10152,False
10153,True
10154,False
10155,True
10156,False
10157,False
10158,True
10159,True
10160,False
10161,True
10162,False
10163,False
10164,False
10165,False
10166,False
10167,True
10168,True
10169,False
10170,False
10171,False
10172,True
10173,True
10174,False
10175,True
10176,True
10177,True
10178,False
10179,False
10180,False
10181,False
10182,False
10183,False
10184,False
10185,True
10186,False
10187,True
10188,True
10189,True
10190,False
10191,True
10192,False
10193,False
10194,True
10195,False
10196,True
10197,True
10198,False
10199,False
10200,True
10201,True
10202,False
10203,True
10204,True
10205,False
10206,True
10207,True
10208,False
10209,True
10210,True
10211,False
10212,True
10213,False
10214,True
10215,False
10216,True
10217,True
10218,False
10219,False
10220,False
10221,True
10222,True
10223,False
10224,False
10225,False
10226,False
10227,False
10228,True
10229,False
10230,True
10231,False
10232,False
10233,True
10234,False
10235,False
10236,True
10237,True
10238,True
10239,False
10240,True
10241,False
10242,True
10243,False
10244,False
10245,True
10246,False
10247,False
10248,False
10249,False
10250,True
10251,False
10252,True
10253,False
10254,True
10255,False
10256,True
10257,False
10258,False
10259,True
10260,False
10261,True
10262,True
10263,False
10264,True
10265,False
10266,False
10267,False
10268,False
10269,True
10270,False
10271,False
10272,True
10273,False
10274,True
10275,False
10276,True
10277,False
10278,True
10279,True
10280,True
10281,True
10282,False
10283,True
10284,False
10285,False
10286,True
10287,False
10288,False
10289,False
10290,False
10291,True
10292,False
10293,False
10294,False
10295,False
10296,False
10297,False
10298,False
10299,False
10300,True
10301,False
10302,False
10303,True
10304,False
10305,False
10306,False
10307,False
10308,True
10309,False
10310,True
10311,True
10312,False
10313,True
10314,True
10315,False
10316,False
10317,True
10318,False
10319,True
10320,True
10321,True
10322,True
10323,True
10324,False
10325,False
10326,True
10327,True
10328,True
10329,True
10330,True
10331,True
10332,False
10333,False
10334,True
10335,False
10336,False
10337,False
10338,True
10339,True
10340,True
10341,False
10342,False
10343,True
10344,False
10345,False
10346,False
10347,True
10348,True
10349,True
10350,True
10351,True
10352,True
10353,True
10354,True
10355,False
10356,False
10357,False
10358,False
10359,True
10360,True
10361,False
10362,False
10363,True
10364,False
10365,False
10366,True
10367,True
10368,True
10369,True
10370,False
10371,True
10372,True
10373,False
10374,False
10375,False
10376,False
10377,False
10378,False
10379,True
10380,True
10381,False
10382,False
10383,False
10384,True
10385,False
10386,True
10387,False
10388,False
10389,True
10390,True
10391,True
10392,False
10393,True
10394,False
10395,True
10396,True
10397,False
10398,True
10399,False
10400,False
10401,False
10402,True
10403,True
10404,False
10405,True
10406,True
10407,True
10408,False
10409,False
10410,False
10411,True
10412,False
10413,False
10414,False
10415,True
10416,False
10417,True
10418,False
10419,False
10420,False
10421,False
10422,True
10423,True
10424,True
10425,True
10426,True
10427,False
10428,False
10429,True
10430,True
10431,False
10432,True
10433,True
10434,True
10435,False
10436,False
10437,True
10438,False
10439,True
10440,False
10441,False
10442,False
10443,False
10444,True
10445,False
10446,False
10447,True
10448,False
10449,False
10450,True
10451,False
10452,False
10453,True
10454,True
10455,False
10456,True
10457,False
10458,False
10459,True
10460,True
10461,False
10462,True
10463,False
10464,True
10465,False
10466,True
10467,True
10468,False
10469,True
10470,True
10471,True
10472,True
10473,False
10474,False
10475,False
10476,False
10477,True
10478,False
10479,True
10480,False
10481,False
10482,True
10483,True
10484,False
10485,False
10486,True
10487,False
10488,True
10489,True
10490,True
10491,True
10492,False
10493,True
10494,True
10495,False
10496,False
10497,True
10498,True
10499,True
10500,False
10501,False
10502,True
10503,False
10504,True
10505,True
10506,True
10507,False
10508,False
10509,False
10510,False
10511,True
10512,False
10513,False
10514,False
10515,True
10516,False
10517,False
10518,True
10519,False
10520,True
10521,True
10522,False
10523,True
10524,False
10525,True
10526,True
10527,True
10528,True
10529,False
10530,True
10531,True
10532,False
10533,False
10534,False
10535,True
10536,True
10537,False
10538,True
10539,False
10540,False
10541,False
10542,True
10543,False
10544,False
10545,False
10546,True
10547,False
10548,False
10549,True
10550,False
10551,True
10552,False
10553,False
10554,True
10555,False
10556,False
10557,False
10558,True
10559,True
10560,True
10561,True
10562,False
10563,True
10564,True
10565,False
10566,False
10567,True
10568,False
10569,True
10570,False
10571,True
10572,True
10573,False
10574,True
10575,True
10576,False
10577,False
10578,False
10579,True
10580,False
10581,False
10582,True
10583,True
10584,True
10585,True
10586,False
10587,True
10588,False
10589,True
10590,False
10591,False
10592,True
10593,False
10594,True
10595,True
10596,True
10597,True
10598,False
10599,True
10600,False
10601,False
10602,False
10603,True
10604,True
10605,True
10606,True
10607,True
10608,True
10609,False
10610,False
10611,True
10612,True
10613,True
10614,False
10615,False
10616,False
10617,False
10618,True
10619,True
10620,True
10621,False
10622,False
10623,False
10624,False
10625,True
10626,True
10627,False
10628,True
10629,True
10630,False
10631,True
10632,True
10633,True
10634,True
10635,True
10636,True
10637,False
10638,False
10639,True
10640,False
10641,True
10642,True
10643,True
10644,True
10645,True
10646,False
10647,True
10648,False
10649,True
10650,False
10651,False
10652,False
10653,True
10654,False
10655,True
10656,True
10657,True
10658,False
10659,False
10660,False
10661,True
10662,False
10663,True
10664,True
10665,False
10666,True
10667,False
10668,True
10669,False
10670,True
10671,False
10672,False
10673,True
10674,False
10675,False
10676,True
10677,True
10678,True
10679,True
10680,True
10681,False
10682,False
10683,True
10684,False
10685,False
10686,False
10687,True
10688,True
10689,True
10690,True
10691,True
10692,False
10693,True
10694,True
10695,True
10696,True
10697,False
10698,False
10699,True
10700,True
10701,True
10702,False
10703,False
10704,True
10705,True
10706,False
10707,False
10708,False
10709,False
10710,True
10711,True
10712,False
10713,False
10714,True
10715,False
10716,False
10717,False
10718,False
10719,False
10720,True
10721,False
10722,False
10723,True
10724,True
10725,False
10726,False
10727,False
10728,True
10729,False
10730,True
10731,False
10732,True
10733,True
10734,True
10735,False
10736,False
10737,True
10738,False
10739,True
10740,True
10741,False
10742,False
10743,True
10744,False
10745,False
10746,False
10747,True
10748,False
10749,True
10750,True
10751,True
10752,False
10753,True
10754,False
10755,True
10756,False
10757,True
10758,True
10759,False
10760,True
10761,False
10762,False
10763,False
10764,False
10765,True
10766,True
10767,False
10768,True
10769,False
10770,True
10771,True
10772,False
10773,True
10774,False
10775,True
10776,True
10777,True
10778,True
10779,True
10780,False
10781,True
10782,False
10783,False
10784,False
10785,True
10786,False
10787,True
10788,False
10789,True
10790,False
10791,True
10792,False
10793,False
10794,False
10795,False
10796,True
10797,True
10798,True
10799,False
10800,False
10801,True
10802,True
10803,False
10804,True
10805,True
10806,True
10807,True
10808,False
10809,True
10810,False
10811,False
10812,True
10813,False
10814,True
10815,False
10816,False
10817,True
10818,True
10819,False
10820,False
10821,True
10822,False
10823,False
10824,True
10825,True
10826,True
10827,True
10828,False
10829,True
10830,True
10831,True
10832,True
10833,False
10834,False
10835,False
10836,False
10837,True
10838,False
10839,False
10840,True
10841,False
10842,False
10843,False
10844,True
10845,True
10846,False
10847,True
10848,False
10849,True
10850,True
10851,False
10852,False
10853,False
10854,True
10855,False
10856,True
10857,False
10858,True
10859,True
10860,False
10861,True
10862,True
10863,False
10864,False
10865,True
10866,False
10867,False
10868,False
10869,True
10870,True
10871,True
10872,True
10873,False
10874,True
10875,False
10876,True
10877,True
10878,False
10879,False
10880,True
10881,True
10882,True
10883,False
10884,True
10885,False
10886,False
10887,True
10888,True
10889,True
10890,False
10891,True
10892,False
10893,False
10894,False
10895,True
10896,True
10897,False
10898,True
10899,True
10900,True
10901,True
10902,True
10903,True
10904,False
10905,True
10906,False
10907,False
10908,True
10909,True
10910,False
10911,False
10912,True
10913,False
10914,True
10915,False
10916,True
10917,False
10918,True
10919,True
10920,True
10921,True
10922,False
10923,True
10924,True
10925,False
10926,False
10927,True
10928,True
10929,False
10930,False
10931,True
10932,False
10933,False
10934,False
10935,False
10936,True
10937,True
10938,True
10939,True
10940,False
10941,True
10942,True
10943,True
10944,False
10945,True
10946,False
10947,False
10948,True
10949,True
10950,False
10951,False
10952,True
10953,True
10954,True
10955,False
10956,False
10957,True
10958,False
10959,True
10960,True
10961,False
10962,True
10963,True
10964,True
10965,False
10966,True
10967,True
10968,False
10969,False
10970,False
10971,False
10972,True
10973,True
10974,True
10975,True
10976,False
10977,False
10978,True
10979,False
10980,False
10981,True
10982,False
10983,False
10984,True
10985,False
10986,False
10987,True
10988,True
10989,False
10990,True
10991,False
10992,True
10993,True
10994,True
10995,False
10996,False
10997,True
10998,True
10999,True
11000,False
11001,False
11002,True
11003,True
11004,False
11005,True
11006,True
11007,False
11008,True
11009,True
11010,True
11011,True
11012,True
11013,True
11014,True
11015,False
11016,True
11017,True
11018,False
11019,True
11020,False
11021,True
11022,True
11023,True
11024,True
11025,True
11026,True
11027,True
11028,True
11029,True
11030,False
11031,True
11032,True
11033,True
11034,True
11035,True
11036,True
11037,True
11038,False
11039,False
11040,True
11041,True
11042,True
11043,False
11044,False
11045,True
11046,True
11047,False
11048,False
11049,False
11050,False
11051,False
11052,True
11053,True
11054,False
11055,True
11056,False
11057,False
11058,False
11059,False
11060,True
11061,False
11062,False
11063,True
11064,True
11065,False
11066,True
11067,True
11068,False
11069,False
11070,True
11071,True
11072,True
11073,True
11074,False
11075,True
11076,False
11077,True
11078,False
11079,False
11080,False
11081,True
11082,False
11083,True
11084,True
11085,False
11086,True
11087,True
11088,False
11089,False
11090,False
11091,True
11092,False
11093,False
11094,False
11095,True
11096,False
11097,True
11098,False
11099,False
11100,False
11101,True
11102,False
11103,False
11104,False
11105,True
11106,True
11107,False
11108,True
11109,True
11110,True
11111,True
11112,False
11113,True
11114,True
11115,True
11116,True
11117,False
11118,True
11119,False
11120,True
11121,True
11122,False
11123,False
11124,True
11125,False
11126,True
11127,True
11128,False
11129,True
11130,False
11131,True
11132,False
11133,True
11134,False
11135,False
11136,False
11137,False
11138,True
11139,False
11140,False
11141,False
11142,True
11143,False
11144,True
11145,True
11146,True
11147,True
11148,True
11149,True
11150,False
11151,False
11152,False
11153,True
11154,False
11155,True
11156,False
11157,False
11158,False
11159,False
11160,False
11161,True
11162,False
11163,True
11164,False
11165,True
11166,False
11167,True
11168,False
11169,True
