,TF
13751,True
13752,False
13753,False
13754,True
13755,False
13756,True
13757,False
13758,True
13759,True
13760,False
13761,False
13762,False
13763,True
13764,True
13765,True
13766,False
13767,True
13768,False
13769,True
13770,True
13771,False
13772,True
13773,False
13774,False
13775,True
13776,True
13777,True
13778,False
13779,True
13780,True
13781,False
13782,True
13783,False
13784,False
13785,True
13786,True
13787,False
13788,True
13789,True
13790,True
13791,False
13792,False
13793,False
13794,False
13795,False
13796,False
13797,False
13798,True
13799,True
13800,False
13801,True
13802,True
13803,False
13804,False
13805,True
13806,True
13807,True
13808,True
13809,True
13810,True
13811,False
13812,False
13813,True
13814,True
13815,True
13816,True
13817,True
13818,False
13819,True
13820,False
13821,False
13822,True
13823,True
13824,False
13825,True
13826,True
13827,False
13828,True
13829,False
13830,True
13831,False
13832,True
13833,True
13834,True
13835,True
13836,False
13837,False
13838,True
13839,False
13840,True
13841,True
13842,True
13843,False
13844,False
13845,True
13846,True
13847,True
13848,True
13849,False
13850,False
13851,False
13852,False
13853,True
13854,False
13855,True
13856,False
13857,False
13858,True
13859,False
13860,True
13861,True
13862,False
13863,False
13864,True
13865,False
13866,False
13867,True
13868,True
13869,False
13870,False
13871,True
13872,True
13873,True
13874,True
13875,True
13876,False
13877,False
13878,False
13879,False
13880,True
13881,False
13882,True
13883,True
13884,True
13885,False
13886,False
13887,True
13888,False
13889,True
13890,True
13891,True
13892,True
13893,True
13894,False
13895,False
13896,True
13897,False
13898,True
13899,False
13900,True
13901,True
13902,True
13903,True
13904,False
13905,True
13906,False
13907,True
13908,False
13909,False
13910,False
13911,True
13912,False
13913,True
13914,False
13915,True
13916,True
13917,False
13918,True
13919,False
13920,False
13921,True
13922,False
13923,True
13924,False
13925,False
13926,True
13927,True
13928,False
13929,False
13930,False
13931,False
13932,True
13933,True
13934,False
13935,False
13936,False
13937,False
13938,False
13939,True
13940,False
13941,True
13942,False
13943,True
13944,False
13945,False
13946,False
13947,True
13948,False
13949,False
13950,True
13951,False
13952,False
13953,False
13954,False
13955,True
13956,True
13957,False
13958,False
13959,False
13960,False
13961,True
13962,True
13963,True
13964,False
13965,False
13966,False
13967,True
13968,False
13969,False
13970,False
13971,False
13972,False
13973,True
13974,True
13975,True
13976,False
13977,True
13978,True
13979,False
13980,False
13981,True
13982,False
13983,False
13984,False
13985,True
13986,True
13987,True
13988,False
13989,True
13990,False
13991,False
13992,True
13993,False
13994,False
13995,False
13996,True
13997,False
13998,False
13999,True
14000,True
14001,True
14002,False
14003,False
14004,True
14005,False
14006,False
14007,False
14008,False
14009,False
14010,False
14011,True
14012,True
14013,False
14014,False
14015,True
14016,True
14017,False
14018,True
14019,True
14020,False
14021,True
14022,True
14023,False
14024,False
14025,False
14026,False
14027,True
14028,False
14029,False
14030,False
14031,True
14032,False
14033,True
14034,True
14035,False
14036,True
14037,True
14038,True
14039,True
14040,False
14041,True
14042,False
14043,False
14044,True
14045,False
14046,True
14047,True
14048,False
14049,False
14050,False
14051,True
14052,True
14053,False
14054,False
14055,False
14056,True
14057,True
14058,True
14059,True
14060,True
14061,True
14062,False
14063,False
14064,True
14065,False
14066,True
14067,True
14068,False
14069,False
14070,True
14071,True
14072,True
14073,True
14074,False
14075,False
14076,True
14077,True
14078,False
14079,True
14080,False
14081,False
14082,True
14083,True
14084,False
14085,False
14086,True
14087,False
14088,True
14089,True
14090,False
14091,False
14092,True
14093,False
14094,True
14095,True
14096,False
14097,True
14098,True
14099,False
14100,False
14101,True
14102,True
14103,False
14104,False
14105,True
14106,False
14107,False
14108,False
14109,True
14110,True
14111,True
14112,False
14113,False
14114,True
14115,False
14116,True
14117,True
14118,False
14119,True
14120,False
14121,False
14122,False
14123,True
14124,False
14125,False
14126,True
14127,False
14128,False
14129,True
14130,False
14131,True
14132,False
14133,True
14134,True
14135,False
14136,True
14137,True
14138,True
14139,False
14140,False
14141,False
14142,True
14143,False
14144,False
14145,True
14146,True
14147,True
14148,True
14149,True
14150,False
14151,True
14152,False
14153,True
14154,True
14155,True
14156,False
14157,True
14158,True
14159,True
14160,True
14161,True
14162,False
14163,False
14164,False
14165,True
14166,False
14167,True
14168,False
14169,True
14170,False
14171,False
14172,True
14173,False
14174,False
14175,False
14176,True
14177,False
14178,True
14179,True
14180,False
14181,True
14182,True
14183,False
14184,False
14185,True
14186,False
14187,True
14188,True
14189,False
14190,True
14191,False
14192,False
14193,False
14194,False
14195,False
14196,True
14197,True
14198,True
14199,False
14200,False
14201,False
14202,False
14203,False
14204,False
14205,False
14206,False
14207,False
14208,True
14209,False
14210,False
14211,False
14212,True
14213,False
14214,False
14215,False
14216,True
14217,True
14218,False
14219,True
14220,True
14221,True
14222,False
14223,False
14224,True
14225,False
14226,False
14227,True
14228,True
14229,True
14230,False
14231,True
14232,True
14233,False
14234,True
14235,False
14236,False
14237,True
14238,False
14239,True
14240,True
14241,False
14242,False
14243,True
14244,False
14245,False
14246,True
14247,True
14248,False
14249,True
14250,False
14251,False
14252,True
14253,False
14254,False
14255,False
14256,True
14257,False
14258,False
14259,False
14260,True
14261,False
14262,False
14263,False
14264,False
14265,True
14266,False
14267,False
14268,True
14269,True
14270,False
14271,True
14272,False
14273,False
14274,True
14275,False
14276,True
14277,True
14278,True
14279,False
14280,True
14281,False
14282,True
14283,False
14284,True
14285,True
14286,False
14287,True
14288,True
14289,False
14290,False
14291,True
14292,True
14293,True
14294,False
14295,False
14296,True
14297,False
14298,True
14299,True
14300,False
14301,False
14302,False
14303,False
14304,False
14305,False
14306,False
14307,True
14308,True
14309,True
14310,True
14311,True
14312,True
14313,True
14314,True
14315,True
14316,False
14317,False
14318,False
14319,True
14320,False
14321,True
14322,False
14323,True
14324,False
14325,True
14326,True
14327,True
14328,True
14329,False
14330,True
14331,False
14332,False
14333,False
14334,True
14335,False
14336,True
14337,False
14338,False
14339,True
14340,False
14341,False
14342,False
14343,False
14344,True
14345,True
14346,True
14347,True
14348,True
14349,True
14350,False
14351,True
14352,False
14353,True
14354,True
14355,False
14356,True
14357,False
14358,False
14359,True
14360,True
14361,False
14362,False
14363,False
14364,False
14365,False
14366,True
14367,False
14368,False
14369,False
14370,False
14371,True
14372,False
14373,False
14374,False
14375,True
14376,False
14377,True
14378,False
14379,True
14380,False
14381,False
14382,False
14383,False
14384,True
14385,False
14386,True
14387,True
14388,False
14389,False
14390,True
14391,True
14392,False
14393,True
14394,False
14395,True
14396,False
14397,True
14398,True
14399,True
14400,True
14401,False
14402,True
14403,False
14404,False
14405,False
14406,False
14407,True
14408,True
14409,False
14410,False
14411,False
14412,True
14413,False
14414,True
14415,True
14416,True
14417,True
14418,False
14419,True
14420,False
14421,True
14422,False
14423,True
14424,False
14425,True
14426,False
14427,True
14428,False
14429,False
14430,True
14431,False
14432,True
14433,True
14434,False
14435,False
14436,True
14437,True
14438,False
14439,True
14440,False
14441,False
14442,True
14443,True
14444,False
14445,True
14446,False
14447,False
14448,True
14449,True
14450,False
14451,False
14452,False
14453,True
14454,False
14455,True
14456,False
14457,False
14458,False
14459,True
14460,True
14461,True
14462,True
14463,True
14464,True
14465,False
14466,True
14467,False
14468,False
14469,True
14470,True
14471,False
14472,True
14473,True
14474,False
14475,True
14476,False
14477,False
14478,False
14479,False
14480,False
14481,True
14482,True
14483,False
14484,False
14485,False
14486,False
14487,True
14488,False
14489,False
14490,False
14491,True
14492,False
14493,True
14494,False
14495,False
14496,True
14497,True
14498,True
14499,False
14500,False
14501,False
14502,True
14503,True
14504,True
14505,True
14506,False
14507,False
14508,False
14509,True
14510,False
14511,True
14512,False
14513,True
14514,False
14515,False
14516,True
14517,False
14518,True
14519,True
14520,True
14521,True
14522,False
14523,False
14524,False
14525,True
14526,True
14527,False
14528,True
14529,False
14530,False
14531,False
14532,True
14533,False
14534,False
14535,False
14536,False
14537,True
14538,True
14539,True
14540,False
14541,True
14542,False
14543,False
14544,False
14545,True
14546,True
14547,True
14548,False
14549,False
14550,False
14551,False
14552,False
14553,False
14554,True
14555,False
14556,True
14557,True
14558,False
14559,True
14560,True
14561,True
14562,False
14563,True
14564,True
14565,True
14566,False
14567,False
14568,True
14569,False
14570,True
14571,True
14572,False
14573,False
14574,True
14575,True
14576,True
14577,False
14578,True
14579,True
14580,True
14581,True
14582,False
14583,True
14584,True
14585,True
14586,False
14587,False
14588,False
14589,True
14590,True
14591,False
14592,True
14593,True
14594,True
14595,True
14596,False
14597,False
14598,True
14599,False
14600,True
14601,True
14602,True
14603,False
14604,True
14605,True
14606,True
14607,False
14608,True
14609,False
14610,True
14611,False
14612,True
14613,True
14614,False
14615,True
14616,True
14617,False
14618,True
14619,False
14620,False
14621,False
14622,True
14623,False
14624,False
14625,False
14626,False
14627,True
14628,False
14629,True
14630,False
14631,True
14632,False
14633,False
14634,True
14635,False
14636,False
14637,False
14638,False
14639,False
14640,False
14641,True
14642,True
14643,True
14644,True
14645,False
14646,False
14647,True
14648,False
14649,True
14650,False
14651,True
14652,True
14653,False
14654,True
14655,False
14656,True
14657,False
14658,True
14659,False
14660,True
14661,True
14662,True
14663,True
14664,False
14665,False
14666,True
14667,True
14668,True
14669,False
14670,False
14671,True
14672,False
14673,False
14674,False
14675,True
14676,True
14677,True
14678,False
14679,False
14680,True
14681,True
14682,True
14683,True
14684,True
14685,True
14686,False
14687,True
14688,False
14689,False
14690,False
14691,False
14692,False
14693,True
14694,False
14695,False
14696,True
14697,False
14698,True
14699,False
14700,False
14701,True
14702,False
14703,False
14704,False
14705,True
14706,False
14707,False
14708,True
14709,False
14710,True
14711,False
14712,True
14713,False
14714,False
14715,False
14716,True
14717,True
14718,True
14719,True
14720,True
14721,True
14722,True
14723,True
14724,True
14725,True
14726,False
14727,True
14728,False
14729,True
14730,False
14731,False
14732,True
14733,False
14734,True
14735,True
14736,False
14737,False
14738,False
14739,False
14740,False
14741,True
14742,False
14743,True
14744,False
14745,False
14746,False
14747,True
14748,False
14749,True
14750,True
14751,False
14752,True
14753,True
14754,False
14755,True
14756,True
14757,True
14758,True
14759,True
14760,False
14761,False
14762,False
14763,False
14764,False
14765,False
14766,False
14767,True
14768,True
14769,False
14770,True
14771,False
14772,False
14773,True
14774,False
14775,True
14776,False
14777,True
14778,False
14779,False
14780,True
14781,False
14782,False
14783,True
14784,True
14785,False
14786,False
14787,True
14788,True
14789,False
14790,False
14791,False
14792,False
14793,False
14794,True
14795,True
14796,False
14797,False
14798,False
14799,False
14800,False
14801,True
14802,True
14803,False
14804,True
14805,True
14806,False
14807,False
14808,False
14809,False
14810,False
14811,False
14812,True
14813,True
14814,True
14815,True
14816,True
14817,True
14818,True
14819,False
14820,True
14821,True
14822,False
14823,False
14824,True
14825,False
14826,False
14827,True
14828,False
14829,True
14830,False
14831,False
14832,True
14833,True
14834,True
14835,False
14836,False
14837,False
14838,False
14839,False
14840,True
14841,False
14842,True
14843,True
14844,False
14845,False
14846,True
14847,False
14848,True
14849,True
14850,True
14851,False
14852,False
14853,True
14854,False
14855,False
14856,False
14857,True
14858,True
14859,True
14860,True
14861,False
14862,False
14863,False
14864,False
14865,True
14866,True
