,TF
17633,False
17634,False
17635,False
17636,True
17637,True
17638,True
17639,True
17640,True
17641,False
17642,False
17643,True
17644,False
17645,False
17646,True
17647,False
17648,True
17649,False
17650,True
17651,False
17652,False
17653,True
17654,False
17655,True
17656,False
17657,False
17658,False
17659,False
17660,False
17661,True
17662,True
17663,False
17664,True
17665,False
17666,True
17667,False
17668,True
17669,True
17670,True
17671,False
17672,False
17673,True
17674,True
17675,False
17676,False
17677,False
17678,True
17679,False
17680,False
17681,False
17682,False
17683,False
17684,False
17685,True
17686,True
17687,False
17688,False
17689,True
17690,True
17691,False
17692,True
17693,True
17694,True
17695,True
17696,False
17697,False
17698,False
17699,False
17700,False
17701,False
17702,False
17703,False
17704,True
17705,False
17706,True
17707,True
17708,False
17709,False
17710,False
17711,True
17712,False
17713,False
17714,False
17715,False
17716,False
17717,False
17718,False
17719,False
17720,True
17721,False
17722,False
17723,True
17724,False
17725,True
17726,True
17727,True
17728,False
17729,False
17730,True
17731,False
17732,False
17733,False
17734,False
17735,False
17736,True
17737,True
17738,False
17739,False
17740,False
17741,False
17742,False
17743,False
17744,False
17745,True
17746,True
17747,False
17748,True
17749,False
17750,True
17751,False
17752,True
17753,True
17754,True
17755,False
17756,False
17757,False
17758,False
17759,True
17760,False
17761,True
17762,False
17763,False
17764,True
17765,False
17766,True
17767,True
17768,False
17769,True
17770,True
17771,True
17772,False
17773,True
17774,True
17775,True
17776,False
17777,False
17778,True
17779,False
17780,False
17781,True
17782,True
17783,True
17784,False
17785,True
17786,False
17787,True
17788,False
17789,False
17790,True
17791,False
17792,False
17793,True
17794,False
17795,False
17796,False
17797,True
17798,False
17799,True
17800,False
17801,False
17802,True
17803,False
17804,False
17805,False
17806,True
17807,False
17808,False
17809,False
17810,True
17811,False
17812,True
17813,False
17814,True
17815,True
17816,False
17817,False
17818,False
17819,False
17820,False
17821,False
17822,False
17823,True
17824,True
17825,False
17826,True
17827,True
17828,True
17829,True
17830,False
17831,False
17832,True
17833,False
17834,True
17835,True
17836,True
17837,False
17838,True
17839,True
17840,True
17841,False
17842,True
17843,True
17844,False
17845,True
17846,True
17847,True
17848,False
17849,False
17850,True
17851,False
17852,True
17853,True
17854,True
17855,True
17856,True
17857,False
17858,False
17859,False
17860,True
17861,True
17862,False
17863,True
17864,True
17865,True
17866,False
17867,True
17868,False
17869,False
17870,True
17871,True
17872,True
17873,False
17874,False
17875,True
17876,False
17877,True
17878,False
17879,False
17880,False
17881,True
17882,False
17883,True
17884,True
17885,True
17886,False
17887,False
17888,True
17889,False
17890,False
17891,True
17892,False
17893,False
17894,True
17895,False
17896,False
17897,False
17898,True
17899,True
17900,True
17901,False
17902,True
17903,True
17904,False
17905,True
17906,True
17907,True
17908,True
17909,True
17910,False
17911,True
17912,False
17913,False
17914,False
17915,False
17916,False
17917,False
17918,False
17919,False
17920,False
17921,True
17922,True
17923,True
17924,False
17925,True
17926,False
17927,True
17928,True
17929,True
17930,True
17931,True
17932,True
17933,True
17934,False
17935,False
17936,False
17937,False
17938,True
17939,True
17940,True
17941,True
17942,True
17943,True
17944,True
17945,True
17946,False
17947,True
17948,False
17949,False
17950,False
17951,False
17952,True
17953,False
17954,True
17955,False
17956,True
17957,True
17958,False
17959,True
17960,True
17961,False
17962,False
17963,False
17964,True
17965,True
17966,True
17967,True
17968,True
17969,False
17970,False
17971,False
17972,True
17973,True
17974,False
17975,True
17976,True
17977,True
17978,False
17979,False
17980,False
17981,False
17982,True
17983,True
17984,True
17985,False
17986,True
17987,True
17988,False
17989,True
17990,False
17991,False
17992,True
17993,True
17994,False
17995,True
17996,True
17997,True
17998,True
17999,False
18000,True
18001,False
18002,False
18003,False
18004,True
18005,False
18006,False
18007,False
18008,False
18009,False
18010,False
18011,True
18012,True
18013,True
18014,False
18015,True
18016,True
18017,True
18018,False
18019,True
18020,False
18021,False
18022,True
18023,True
18024,True
18025,False
18026,True
18027,False
18028,True
18029,True
18030,True
18031,False
18032,True
18033,False
18034,False
18035,True
18036,False
18037,False
18038,False
18039,False
18040,False
18041,True
18042,True
18043,False
18044,True
18045,False
18046,False
18047,False
18048,False
18049,False
18050,True
18051,False
18052,True
18053,True
18054,False
18055,True
18056,False
18057,False
18058,False
18059,True
18060,False
18061,True
18062,True
18063,False
18064,True
18065,True
18066,False
18067,False
18068,True
18069,False
18070,True
18071,True
18072,True
18073,True
18074,True
18075,True
18076,False
18077,False
18078,False
18079,True
18080,False
18081,True
18082,True
18083,False
18084,False
18085,True
18086,False
18087,False
18088,False
18089,False
18090,False
18091,True
18092,False
18093,True
18094,False
18095,True
18096,False
18097,False
18098,True
18099,True
18100,False
18101,False
18102,True
18103,False
18104,False
18105,True
18106,True
18107,False
18108,True
18109,False
18110,False
18111,True
18112,True
18113,True
18114,True
18115,True
18116,True
18117,True
18118,False
18119,True
18120,True
18121,True
18122,False
18123,False
18124,True
18125,True
18126,False
18127,False
18128,True
18129,True
18130,False
18131,True
18132,True
18133,True
18134,True
18135,True
18136,True
18137,True
18138,True
18139,False
18140,True
18141,False
18142,False
18143,False
18144,True
18145,True
18146,True
18147,False
18148,True
18149,True
18150,False
18151,False
18152,False
18153,True
18154,True
18155,True
18156,False
18157,False
18158,False
18159,True
18160,False
18161,False
18162,False
18163,True
18164,True
18165,True
18166,False
18167,False
18168,False
18169,True
18170,False
18171,True
18172,False
18173,False
18174,True
18175,True
18176,True
18177,True
18178,True
18179,True
18180,True
18181,True
18182,True
18183,False
18184,True
18185,True
18186,False
18187,False
18188,True
18189,False
18190,False
18191,False
18192,False
18193,True
18194,True
18195,True
18196,True
18197,False
18198,False
18199,True
18200,False
18201,False
18202,True
18203,False
18204,False
18205,False
18206,False
18207,True
18208,True
18209,False
18210,False
18211,True
18212,True
18213,False
18214,True
18215,False
18216,False
18217,True
18218,True
18219,True
18220,False
18221,False
18222,True
18223,False
18224,True
18225,True
18226,True
18227,False
18228,False
18229,True
18230,False
18231,False
18232,True
18233,True
18234,False
18235,True
18236,True
18237,False
18238,True
18239,False
18240,True
18241,False
18242,True
18243,True
18244,False
18245,False
18246,False
18247,False
18248,False
18249,True
18250,False
18251,True
18252,True
18253,True
18254,False
18255,False
18256,True
18257,False
18258,True
18259,True
18260,False
18261,True
18262,True
18263,True
18264,False
18265,False
18266,True
18267,False
18268,False
18269,False
18270,True
18271,True
18272,False
18273,True
18274,True
18275,True
18276,False
18277,True
18278,True
18279,False
18280,True
18281,False
18282,True
18283,True
18284,True
18285,True
18286,True
18287,True
18288,False
18289,False
18290,False
18291,False
18292,False
18293,True
18294,False
18295,True
18296,False
18297,False
18298,False
18299,True
18300,True
18301,True
18302,True
18303,False
18304,True
18305,True
18306,True
18307,True
18308,False
18309,False
18310,False
18311,False
18312,False
18313,False
18314,True
18315,False
18316,True
18317,False
18318,False
18319,True
18320,False
18321,True
18322,False
18323,False
18324,True
18325,True
18326,False
18327,False
18328,True
18329,False
18330,False
18331,True
18332,False
18333,False
18334,False
18335,False
18336,False
18337,True
18338,False
18339,True
18340,False
18341,True
18342,False
18343,True
18344,True
18345,False
18346,False
18347,False
18348,False
18349,True
18350,True
18351,False
18352,True
18353,False
18354,True
18355,True
18356,False
18357,True
18358,False
18359,True
18360,True
18361,True
18362,False
18363,True
18364,False
18365,False
18366,False
18367,False
18368,False
18369,True
18370,False
18371,True
18372,True
18373,False
18374,True
18375,True
18376,True
18377,True
18378,False
18379,False
18380,True
18381,True
18382,False
18383,True
18384,True
18385,True
18386,False
18387,False
18388,True
18389,True
18390,True
18391,False
18392,False
18393,True
18394,False
18395,False
18396,False
18397,False
18398,False
18399,False
18400,True
18401,True
18402,False
18403,True
18404,False
18405,True
18406,False
18407,True
18408,False
18409,True
18410,False
18411,True
18412,True
18413,False
18414,False
18415,False
18416,False
18417,False
18418,False
18419,False
18420,False
18421,True
18422,True
18423,False
18424,True
18425,True
18426,False
18427,False
18428,True
18429,False
18430,True
18431,False
18432,True
18433,True
18434,False
18435,True
18436,True
18437,True
18438,True
18439,True
18440,False
18441,True
18442,True
18443,True
18444,True
18445,False
18446,False
18447,True
18448,False
18449,False
18450,False
18451,True
18452,True
18453,True
18454,False
18455,True
18456,False
18457,False
18458,False
18459,True
18460,False
18461,True
18462,True
18463,True
18464,True
18465,True
18466,True
18467,False
18468,True
18469,False
18470,False
18471,True
18472,False
18473,False
18474,True
18475,True
18476,False
18477,True
18478,True
18479,False
18480,False
18481,False
18482,True
18483,True
18484,True
18485,True
18486,True
18487,False
18488,True
18489,False
18490,True
18491,True
18492,True
18493,True
18494,False
18495,False
18496,True
18497,True
18498,False
18499,True
18500,False
18501,False
18502,False
18503,True
18504,True
18505,True
18506,False
18507,True
18508,False
18509,True
18510,False
18511,False
18512,True
18513,False
18514,False
18515,False
18516,True
18517,True
18518,False
18519,False
18520,True
18521,True
18522,True
18523,True
18524,True
18525,True
18526,False
18527,True
18528,True
18529,True
18530,True
18531,True
18532,False
18533,True
18534,False
18535,False
18536,False
18537,False
18538,True
18539,False
18540,True
18541,True
18542,True
18543,True
18544,True
18545,True
18546,True
18547,True
18548,True
18549,True
18550,False
18551,True
18552,False
18553,False
18554,True
18555,True
18556,False
18557,False
18558,True
18559,False
18560,True
18561,False
18562,True
18563,True
18564,True
18565,True
18566,False
18567,True
18568,True
18569,True
18570,True
18571,True
18572,True
18573,False
18574,False
18575,True
18576,True
18577,True
18578,True
18579,True
18580,False
18581,True
18582,True
18583,True
18584,True
18585,False
18586,True
18587,True
18588,True
18589,True
18590,True
18591,False
18592,True
18593,True
18594,False
18595,False
18596,True
18597,False
18598,False
18599,True
18600,False
18601,True
18602,False
18603,True
18604,True
18605,True
18606,True
18607,True
18608,False
18609,False
18610,True
18611,True
18612,True
18613,True
18614,True
18615,True
18616,False
18617,True
18618,True
18619,False
18620,False
18621,False
18622,True
18623,False
18624,True
18625,True
18626,True
18627,True
18628,False
18629,False
18630,True
18631,False
18632,True
18633,False
18634,False
18635,False
18636,True
18637,True
18638,False
18639,False
18640,True
18641,True
18642,True
18643,False
18644,True
18645,True
18646,True
18647,True
18648,False
18649,True
18650,True
18651,False
18652,False
18653,True
18654,False
18655,True
18656,True
18657,False
18658,True
18659,True
18660,False
18661,False
18662,False
18663,True
18664,True
18665,True
18666,True
18667,True
18668,True
18669,True
18670,False
18671,False
18672,True
18673,False
18674,False
18675,True
18676,False
18677,False
18678,True
18679,True
18680,False
18681,False
18682,False
18683,True
18684,False
18685,True
18686,False
18687,False
18688,False
18689,False
18690,False
18691,False
18692,True
18693,True
18694,False
18695,True
18696,False
18697,True
18698,True
18699,False
18700,False
18701,False
18702,True
18703,True
18704,False
18705,True
18706,False
18707,True
18708,True
18709,False
18710,True
18711,True
18712,True
18713,False
18714,False
18715,True
18716,False
18717,True
18718,True
18719,False
18720,False
18721,True
18722,False
18723,False
18724,True
18725,True
18726,True
18727,True
18728,True
18729,False
18730,True
18731,True
18732,False
18733,True
18734,False
18735,True
18736,False
18737,True
18738,True
18739,False
18740,False
18741,True
18742,True
18743,True
18744,True
18745,True
18746,False
18747,True
18748,True
18749,False
18750,True
18751,False
18752,True
18753,False
18754,False
18755,True
