,TF
14473,False
14474,True
14475,True
14476,False
14477,False
14478,False
14479,True
14480,False
14481,True
14482,False
14483,False
14484,False
14485,False
14486,False
14487,False
14488,False
14489,False
14490,True
14491,True
14492,False
14493,True
14494,True
14495,False
14496,False
14497,True
14498,True
14499,True
14500,False
14501,False
14502,False
14503,True
14504,False
14505,True
14506,False
14507,False
14508,False
14509,True
14510,True
14511,True
14512,True
14513,True
14514,False
14515,True
14516,True
14517,True
14518,True
14519,True
14520,False
14521,True
14522,False
14523,True
14524,False
14525,False
14526,False
14527,False
14528,False
14529,False
14530,True
14531,False
14532,True
14533,False
14534,False
14535,False
14536,False
14537,False
14538,False
14539,False
14540,False
14541,True
14542,False
14543,True
14544,False
14545,True
14546,False
14547,True
14548,False
14549,False
14550,True
14551,False
14552,False
14553,False
14554,True
14555,True
14556,True
14557,True
14558,False
14559,True
14560,True
14561,True
14562,False
14563,True
14564,True
14565,False
14566,False
14567,False
14568,True
14569,True
14570,False
14571,True
14572,False
14573,False
14574,True
14575,True
14576,False
14577,False
14578,False
14579,False
14580,False
14581,True
14582,True
14583,False
14584,True
14585,True
14586,False
14587,False
14588,False
14589,True
14590,True
14591,True
14592,False
14593,False
14594,True
14595,True
14596,True
14597,False
14598,True
14599,True
14600,True
14601,True
14602,False
14603,True
14604,False
14605,True
14606,True
14607,True
14608,False
14609,True
14610,False
14611,True
14612,True
14613,True
14614,False
14615,True
14616,False
14617,True
14618,False
14619,False
14620,False
14621,False
14622,True
14623,False
14624,False
14625,False
14626,True
14627,False
14628,False
14629,True
14630,True
14631,True
14632,False
14633,True
14634,False
14635,False
14636,False
14637,False
14638,False
14639,True
14640,False
14641,False
14642,True
14643,True
14644,True
14645,False
14646,False
14647,False
14648,False
14649,False
14650,False
14651,True
14652,False
14653,True
14654,False
14655,False
14656,True
14657,False
14658,False
14659,False
14660,False
14661,False
14662,True
14663,True
14664,False
14665,False
14666,False
14667,False
14668,False
14669,False
14670,False
14671,False
14672,False
14673,False
14674,False
14675,True
14676,False
14677,False
14678,False
14679,False
14680,True
14681,False
14682,True
14683,False
14684,True
14685,True
14686,False
14687,False
14688,False
14689,False
14690,False
14691,False
14692,False
14693,True
14694,False
14695,False
14696,True
14697,False
14698,True
14699,False
14700,False
14701,True
14702,True
14703,False
14704,False
14705,True
14706,False
14707,False
14708,False
14709,False
14710,True
14711,True
14712,True
14713,False
14714,False
14715,False
14716,False
14717,True
14718,True
14719,True
14720,False
14721,False
14722,True
14723,True
14724,True
14725,True
14726,False
14727,True
14728,False
14729,True
14730,True
14731,False
14732,False
14733,False
14734,True
14735,True
14736,False
14737,False
14738,False
14739,False
14740,False
14741,True
14742,False
14743,False
14744,True
14745,False
14746,True
14747,False
14748,False
14749,False
14750,True
14751,False
14752,True
14753,True
14754,True
14755,True
14756,True
14757,True
14758,True
14759,True
14760,False
14761,False
14762,False
14763,True
14764,False
14765,False
14766,True
14767,True
14768,False
14769,False
14770,True
14771,False
14772,True
14773,True
14774,False
14775,True
14776,False
14777,True
14778,False
14779,False
14780,True
14781,False
14782,False
14783,False
14784,False
14785,False
14786,False
14787,True
14788,False
14789,False
14790,False
14791,False
14792,False
14793,False
14794,True
14795,True
14796,False
14797,True
14798,True
14799,False
14800,True
14801,False
14802,True
14803,False
14804,False
14805,False
14806,False
14807,True
14808,False
14809,True
14810,False
14811,False
14812,True
14813,False
14814,True
14815,False
14816,True
14817,True
14818,True
14819,True
14820,True
14821,True
14822,False
14823,False
14824,True
14825,False
14826,False
14827,True
14828,False
14829,True
14830,False
14831,False
14832,True
14833,True
14834,True
14835,True
14836,False
14837,True
14838,True
14839,False
14840,True
14841,True
14842,False
14843,False
14844,False
14845,False
14846,True
14847,True
14848,False
14849,True
14850,True
14851,False
14852,False
14853,True
14854,False
14855,False
14856,False
14857,True
14858,True
14859,True
14860,True
14861,True
14862,True
14863,False
14864,False
14865,False
14866,True
14867,True
14868,False
14869,False
14870,True
14871,True
14872,True
14873,True
14874,True
14875,False
14876,True
14877,True
14878,False
14879,True
14880,False
14881,True
14882,False
14883,False
14884,True
14885,False
14886,True
14887,False
14888,True
14889,False
14890,True
14891,True
14892,True
14893,True
14894,False
14895,False
14896,False
14897,True
14898,True
14899,True
14900,True
14901,False
14902,False
14903,False
14904,False
14905,False
14906,True
14907,False
14908,False
14909,False
14910,False
14911,True
14912,False
14913,True
14914,False
14915,False
14916,False
14917,False
14918,True
14919,True
14920,True
14921,False
14922,True
14923,False
14924,True
14925,True
14926,True
14927,False
14928,True
14929,True
14930,True
14931,True
14932,False
14933,False
14934,True
14935,False
14936,True
14937,True
14938,True
14939,False
14940,False
14941,True
14942,True
14943,False
14944,True
14945,True
14946,True
14947,False
14948,True
14949,True
14950,False
14951,False
14952,False
14953,True
14954,True
14955,False
14956,True
14957,False
14958,True
14959,True
14960,False
14961,True
14962,False
14963,False
14964,True
14965,True
14966,False
14967,True
14968,False
14969,True
14970,False
14971,True
14972,False
14973,False
14974,False
14975,True
14976,False
14977,True
14978,False
14979,False
14980,True
14981,False
14982,True
14983,True
14984,True
14985,True
14986,True
14987,True
14988,False
14989,False
14990,False
14991,True
14992,True
14993,True
14994,False
14995,True
14996,False
14997,True
14998,True
14999,False
15000,False
15001,True
15002,True
15003,False
15004,False
15005,True
15006,False
15007,False
15008,False
15009,True
15010,False
15011,False
15012,True
15013,True
15014,False
15015,True
15016,False
15017,True
15018,True
15019,True
15020,True
15021,True
15022,False
15023,False
15024,False
15025,False
15026,True
15027,False
15028,True
15029,True
15030,True
15031,False
15032,False
15033,True
15034,True
15035,False
15036,False
15037,True
15038,False
15039,True
15040,True
15041,False
15042,True
15043,False
15044,True
15045,False
15046,True
15047,False
15048,True
15049,True
15050,False
15051,False
15052,False
15053,False
15054,False
15055,True
15056,False
15057,True
15058,False
15059,False
15060,True
15061,False
15062,True
15063,True
15064,True
15065,True
15066,False
15067,False
15068,True
15069,False
15070,False
15071,False
15072,False
15073,True
15074,True
15075,False
15076,False
15077,False
15078,False
15079,True
15080,False
15081,True
15082,True
15083,True
15084,False
15085,False
15086,True
15087,True
15088,False
15089,True
15090,False
15091,True
15092,False
15093,True
15094,True
15095,True
15096,True
15097,False
15098,True
15099,True
15100,False
15101,False
15102,True
15103,True
15104,True
15105,True
15106,False
15107,True
15108,False
15109,False
15110,False
15111,False
15112,False
15113,True
15114,False
15115,False
15116,False
15117,False
15118,False
15119,True
15120,True
15121,True
15122,True
15123,True
15124,True
15125,False
15126,True
15127,True
15128,True
15129,True
15130,True
15131,False
15132,True
15133,True
15134,False
15135,True
15136,False
15137,True
15138,True
15139,False
15140,False
15141,False
15142,True
15143,False
15144,False
15145,False
15146,False
15147,True
15148,True
15149,True
15150,True
15151,False
15152,True
15153,True
15154,True
15155,False
15156,True
15157,True
15158,True
15159,False
15160,True
15161,False
15162,True
15163,False
15164,True
15165,True
15166,False
15167,False
15168,False
15169,True
15170,False
15171,True
15172,True
15173,True
15174,False
15175,True
15176,False
15177,False
15178,False
15179,False
15180,False
15181,False
15182,True
15183,False
15184,False
15185,False
15186,False
15187,True
15188,False
15189,True
15190,False
15191,True
15192,True
15193,False
15194,True
15195,True
15196,False
15197,False
15198,True
15199,True
15200,True
15201,False
15202,False
15203,True
15204,True
15205,True
15206,False
15207,False
15208,True
15209,True
15210,False
15211,False
15212,True
15213,True
15214,False
15215,True
15216,False
15217,False
15218,False
15219,False
15220,False
15221,True
15222,False
15223,True
15224,True
15225,True
15226,False
15227,False
15228,True
15229,True
15230,True
15231,True
15232,False
15233,False
15234,False
15235,True
15236,False
15237,True
15238,False
15239,False
15240,True
15241,True
15242,True
15243,True
15244,False
15245,False
15246,False
15247,False
15248,True
15249,True
15250,False
15251,False
15252,True
15253,True
15254,True
15255,True
15256,True
15257,False
15258,True
15259,False
15260,True
15261,False
15262,True
15263,True
15264,True
15265,True
15266,True
15267,True
15268,False
15269,False
15270,True
15271,True
15272,False
15273,False
15274,False
15275,True
15276,False
15277,True
15278,False
15279,True
15280,False
15281,False
15282,True
15283,False
15284,False
15285,False
15286,False
15287,False
15288,True
15289,False
15290,True
15291,True
15292,False
15293,True
15294,False
15295,True
15296,True
15297,False
15298,False
15299,False
15300,True
15301,False
15302,False
15303,False
15304,False
15305,True
15306,False
15307,True
15308,True
15309,False
15310,False
15311,True
15312,True
15313,False
15314,False
15315,True
15316,True
15317,False
15318,True
15319,True
15320,False
15321,False
15322,False
15323,False
15324,False
15325,True
15326,True
15327,True
15328,True
15329,True
15330,True
15331,True
15332,False
15333,True
15334,False
15335,False
15336,False
15337,False
15338,False
15339,False
15340,True
15341,False
15342,False
15343,True
15344,True
15345,True
15346,False
15347,False
15348,False
15349,True
15350,False
15351,False
15352,False
15353,True
15354,False
15355,False
15356,True
15357,True
15358,False
15359,False
15360,False
15361,True
15362,False
15363,True
15364,True
15365,False
15366,True
15367,True
15368,False
15369,False
15370,False
15371,False
15372,False
15373,False
15374,False
15375,False
15376,False
15377,False
15378,False
15379,False
15380,True
15381,False
15382,True
15383,True
15384,False
15385,True
15386,False
15387,True
15388,False
15389,True
15390,False
15391,True
15392,True
15393,True
15394,False
15395,True
15396,True
15397,True
15398,False
15399,True
15400,False
15401,False
15402,False
15403,True
15404,False
15405,False
15406,False
15407,True
15408,True
15409,False
15410,True
15411,False
15412,False
15413,False
15414,False
15415,True
15416,False
15417,False
15418,True
15419,False
15420,False
15421,False
15422,True
15423,True
15424,False
15425,False
15426,False
15427,True
15428,True
15429,False
15430,True
15431,False
15432,False
15433,True
15434,False
15435,True
15436,False
15437,False
15438,True
15439,True
15440,True
15441,False
15442,True
15443,False
15444,False
15445,True
15446,True
15447,False
15448,False
15449,True
15450,False
15451,True
15452,True
15453,False
15454,True
15455,False
15456,False
15457,True
15458,True
15459,False
15460,True
15461,True
15462,False
15463,False
15464,False
15465,True
15466,True
15467,False
15468,False
15469,True
15470,True
15471,True
15472,False
15473,True
15474,False
15475,True
15476,True
15477,False
15478,False
15479,False
15480,True
15481,False
15482,False
15483,False
15484,False
15485,True
15486,False
15487,False
15488,False
15489,True
15490,True
15491,True
15492,True
15493,True
15494,True
15495,True
15496,False
15497,False
15498,True
15499,True
15500,False
15501,False
15502,True
15503,True
15504,True
15505,True
15506,True
15507,True
15508,True
15509,True
15510,False
15511,False
15512,True
15513,True
15514,False
15515,False
15516,True
15517,True
15518,False
15519,False
15520,True
15521,False
15522,True
15523,True
15524,True
15525,False
15526,False
15527,False
15528,False
15529,False
15530,True
15531,True
15532,False
15533,False
15534,False
15535,False
15536,True
15537,True
15538,False
15539,True
15540,False
15541,True
15542,True
15543,False
15544,False
15545,True
15546,True
15547,False
15548,True
15549,False
15550,True
15551,False
15552,False
15553,False
15554,False
15555,True
15556,False
15557,True
15558,False
15559,True
15560,True
15561,True
15562,False
15563,False
15564,True
15565,False
15566,True
15567,True
15568,False
15569,True
15570,True
15571,False
15572,False
15573,True
15574,True
15575,True
15576,False
15577,True
15578,True
15579,False
15580,True
15581,True
15582,True
