,Tの数
10137,5.0
10138,5.0
10139,4.0
10140,3.0
10141,5.0
10142,5.0
10143,3.0
10144,3.0
10145,3.0
10146,3.0
10147,4.0
10148,4.0
10149,3.0
10150,5.0
10151,4.0
10152,3.0
10153,4.0
10154,2.0
10155,4.0
10156,5.0
10157,4.0
10158,4.0
10159,0.0
10160,3.0
10161,4.0
10162,5.0
10163,3.0
10164,4.0
10165,5.0
10166,4.0
10167,3.0
10168,5.0
10169,5.0
10170,3.0
10171,4.0
10172,5.0
10173,3.0
10174,4.0
10175,5.0
10176,4.0
10177,3.0
10178,5.0
10179,5.0
10180,3.0
10181,4.0
10182,5.0
10183,3.0
10184,4.0
10185,3.0
10186,5.0
10187,3.0
10188,3.0
10189,4.0
10190,5.0
10191,4.0
10192,5.0
10193,5.0
10194,4.0
10195,5.0
10196,4.0
10197,3.0
10198,4.0
10199,5.0
10200,3.0
10201,5.0
10202,3.0
10203,4.0
10204,3.0
10205,3.0
10206,3.0
10207,4.0
10208,4.0
10209,4.0
10210,4.0
10211,4.0
10212,4.0
10213,5.0
10214,3.0
10215,5.0
10216,4.0
10217,5.0
10218,4.0
10219,3.0
10220,5.0
10221,3.0
10222,5.0
10223,3.0
10224,4.0
10225,4.0
10226,0.0
10227,3.0
10228,3.0
10229,3.0
10230,4.0
10231,4.0
10232,5.0
10233,5.0
10234,4.0
10235,5.0
10236,3.0
10237,1.0
10238,4.0
10239,5.0
10240,4.0
10241,5.0
10242,4.0
10243,5.0
10244,5.0
10245,5.0
10246,4.0
10247,3.0
10248,5.0
10249,3.0
10250,3.0
10251,4.0
10252,3.0
10253,4.0
10254,5.0
10255,5.0
10256,3.0
10257,3.0
10258,0.0
10259,4.0
10260,4.0
10261,4.0
10262,5.0
10263,4.0
10264,4.0
10265,3.0
10266,4.0
10267,5.0
10268,3.0
10269,4.0
10270,5.0
10271,4.0
10272,3.0
10273,3.0
10274,5.0
10275,3.0
10276,4.0
10277,5.0
10278,1.0
10279,4.0
10280,5.0
10281,4.0
10282,3.0
10283,5.0
10284,4.0
10285,3.0
10286,4.0
10287,5.0
10288,3.0
10289,4.0
10290,5.0
10291,4.0
10292,3.0
10293,5.0
10294,5.0
10295,4.0
10296,5.0
10297,5.0
10298,3.0
10299,3.0
10300,4.0
10301,4.0
10302,3.0
10303,4.0
10304,4.0
10305,5.0
10306,3.0
10307,4.0
10308,3.0
10309,4.0
10310,3.0
10311,3.0
10312,5.0
10313,2.0
10314,5.0
10315,5.0
10316,0.0
10317,5.0
10318,5.0
10319,4.0
10320,4.0
10321,5.0
10322,4.0
10323,5.0
10324,0.0
10325,4.0
10326,5.0
10327,3.0
10328,3.0
10329,4.0
10330,5.0
10331,2.0
10332,0.0
10333,3.0
10334,5.0
10335,4.0
10336,3.0
10337,3.0
10338,4.0
10339,3.0
10340,4.0
10341,4.0
10342,3.0
10343,3.0
10344,0.0
10345,4.0
10346,3.0
10347,4.0
10348,4.0
10349,3.0
10350,3.0
10351,4.0
10352,4.0
10353,3.0
10354,4.0
10355,4.0
10356,3.0
10357,5.0
10358,5.0
10359,4.0
10360,3.0
10361,4.0
10362,3.0
10363,5.0
10364,4.0
10365,2.0
10366,4.0
10367,3.0
10368,4.0
10369,3.0
10370,4.0
10371,5.0
10372,4.0
10373,5.0
10374,5.0
10375,4.0
10376,3.0
10377,4.0
10378,5.0
10379,0.0
10380,4.0
10381,5.0
10382,4.0
10383,3.0
10384,3.0
10385,4.0
10386,3.0
10387,4.0
10388,0.0
10389,3.0
10390,4.0
10391,5.0
10392,4.0
10393,3.0
10394,5.0
10395,4.0
10396,3.0
10397,4.0
10398,5.0
10399,3.0
10400,4.0
10401,0.0
10402,3.0
10403,5.0
10404,4.0
10405,5.0
10406,3.0
10407,4.0
10408,3.0
10409,3.0
10410,3.0
10411,3.0
10412,3.0
10413,0.0
10414,2.0
10415,4.0
10416,4.0
10417,4.0
10418,4.0
10419,5.0
10420,4.0
10421,3.0
10422,2.0
10423,4.0
10424,5.0
10425,3.0
10426,5.0
10427,4.0
10428,0.0
10429,5.0
10430,2.0
10431,3.0
10432,4.0
10433,4.0
10434,4.0
10435,2.0
10436,4.0
10437,0.0
10438,4.0
10439,4.0
10440,4.0
10441,0.0
10442,4.0
10443,4.0
10444,3.0
10445,3.0
10446,5.0
10447,4.0
10448,5.0
10449,3.0
10450,3.0
10451,4.0
10452,5.0
10453,3.0
10454,3.0
10455,3.0
10456,2.0
10457,3.0
10458,3.0
10459,4.0
10460,5.0
10461,3.0
10462,3.0
10463,4.0
10464,1.0
10465,3.0
10466,4.0
10467,5.0
10468,0.0
10469,3.0
10470,0.0
10471,0.0
10472,5.0
10473,4.0
10474,4.0
10475,5.0
10476,5.0
10477,5.0
10478,4.0
10479,4.0
10480,3.0
10481,4.0
10482,4.0
10483,3.0
10484,4.0
10485,3.0
10486,4.0
10487,5.0
10488,4.0
10489,3.0
10490,3.0
10491,3.0
10492,3.0
10493,4.0
10494,5.0
10495,3.0
10496,4.0
10497,3.0
10498,5.0
10499,5.0
10500,3.0
10501,4.0
10502,5.0
10503,3.0
10504,4.0
10505,5.0
10506,4.0
10507,3.0
10508,5.0
10509,4.0
10510,3.0
10511,4.0
10512,5.0
10513,3.0
10514,4.0
10515,5.0
10516,4.0
10517,3.0
10518,0.0
10519,2.0
10520,3.0
10521,3.0
10522,4.0
10523,3.0
10524,3.0
10525,3.0
10526,3.0
10527,3.0
10528,3.0
10529,4.0
10530,3.0
10531,4.0
10532,3.0
10533,5.0
10534,4.0
10535,1.0
10536,4.0
10537,0.0
10538,5.0
10539,4.0
10540,5.0
10541,3.0
10542,5.0
10543,1.0
10544,3.0
10545,4.0
10546,3.0
10547,2.0
10548,4.0
10549,4.0
10550,3.0
10551,3.0
10552,5.0
10553,3.0
10554,4.0
10555,4.0
10556,4.0
10557,4.0
10558,3.0
10559,4.0
10560,3.0
10561,4.0
10562,5.0
10563,5.0
10564,3.0
10565,3.0
10566,4.0
10567,4.0
10568,5.0
10569,5.0
10570,4.0
10571,3.0
10572,5.0
10573,3.0
10574,3.0
10575,3.0
10576,4.0
10577,2.0
10578,4.0
10579,4.0
10580,4.0
10581,5.0
10582,3.0
10583,3.0
10584,0.0
10585,3.0
10586,4.0
10587,1.0
10588,4.0
10589,3.0
10590,5.0
10591,4.0
10592,4.0
10593,3.0
10594,3.0
10595,0.0
10596,2.0
10597,4.0
10598,4.0
10599,0.0
10600,4.0
10601,5.0
10602,3.0
10603,4.0
10604,5.0
10605,4.0
10606,3.0
10607,5.0
10608,4.0
10609,1.0
10610,4.0
10611,5.0
10612,3.0
10613,4.0
10614,3.0
10615,5.0
10616,4.0
10617,3.0
10618,4.0
10619,2.0
10620,3.0
10621,4.0
10622,5.0
10623,4.0
10624,3.0
10625,5.0
10626,4.0
10627,4.0
10628,5.0
10629,4.0
10630,4.0
10631,3.0
10632,5.0
10633,5.0
10634,4.0
10635,3.0
10636,5.0
10637,5.0
10638,5.0
10639,4.0
10640,3.0
10641,5.0
10642,3.0
10643,5.0
10644,2.0
10645,3.0
10646,5.0
10647,3.0
10648,1.0
10649,0.0
10650,4.0
10651,5.0
10652,4.0
10653,3.0
10654,3.0
10655,5.0
10656,3.0
10657,5.0
10658,3.0
10659,2.0
10660,0.0
10661,4.0
10662,4.0
10663,4.0
10664,3.0
10665,3.0
10666,5.0
10667,3.0
10668,3.0
10669,4.0
10670,5.0
10671,3.0
10672,4.0
10673,4.0
10674,5.0
10675,4.0
10676,2.0
10677,4.0
10678,3.0
10679,5.0
10680,4.0
10681,3.0
10682,4.0
10683,3.0
10684,4.0
10685,4.0
10686,4.0
10687,3.0
10688,5.0
10689,4.0
10690,3.0
10691,4.0
10692,3.0
10693,5.0
10694,2.0
10695,4.0
10696,4.0
10697,4.0
10698,5.0
10699,5.0
10700,3.0
10701,3.0
10702,4.0
10703,5.0
10704,5.0
10705,5.0
10706,5.0
10707,3.0
10708,3.0
10709,1.0
10710,5.0
10711,3.0
10712,4.0
10713,5.0
10714,4.0
10715,3.0
10716,5.0
10717,4.0
10718,3.0
10719,4.0
10720,5.0
10721,3.0
10722,4.0
10723,5.0
10724,4.0
10725,3.0
10726,3.0
10727,4.0
10728,5.0
10729,3.0
10730,4.0
10731,5.0
10732,4.0
10733,3.0
10734,1.0
10735,5.0
10736,5.0
10737,4.0
10738,3.0
10739,5.0
10740,5.0
10741,4.0
10742,4.0
10743,3.0
10744,4.0
10745,4.0
10746,5.0
10747,3.0
10748,1.0
10749,4.0
10750,3.0
10751,3.0
10752,3.0
10753,4.0
10754,3.0
10755,4.0
10756,5.0
10757,5.0
10758,3.0
10759,3.0
10760,3.0
10761,4.0
10762,3.0
10763,4.0
10764,4.0
10765,3.0
10766,4.0
10767,4.0
10768,3.0
10769,3.0
10770,4.0
10771,5.0
10772,4.0
10773,4.0
10774,3.0
10775,1.0
10776,0.0
10777,0.0
10778,3.0
10779,5.0
10780,4.0
10781,4.0
10782,3.0
10783,5.0
10784,3.0
10785,3.0
10786,4.0
10787,1.0
10788,1.0
10789,4.0
10790,5.0
10791,4.0
10792,1.0
10793,1.0
10794,4.0
10795,4.0
10796,4.0
10797,4.0
10798,4.0
10799,5.0
10800,3.0
10801,5.0
10802,3.0
10803,2.0
10804,4.0
10805,4.0
10806,4.0
10807,4.0
10808,5.0
10809,3.0
10810,4.0
10811,5.0
10812,3.0
10813,4.0
10814,4.0
10815,4.0
10816,3.0
10817,5.0
10818,4.0
10819,3.0
10820,4.0
10821,5.0
10822,3.0
10823,4.0
10824,5.0
10825,4.0
10826,3.0
10827,5.0
10828,4.0
10829,2.0
10830,4.0
10831,5.0
10832,0.0
10833,4.0
10834,5.0
10835,4.0
10836,3.0
10837,5.0
10838,4.0
10839,4.0
10840,4.0
10841,5.0
10842,4.0
10843,4.0
10844,3.0
10845,2.0
10846,5.0
10847,4.0
10848,3.0
10849,5.0
10850,4.0
10851,5.0
10852,4.0
10853,3.0
10854,4.0
10855,3.0
10856,5.0
10857,5.0
10858,3.0
10859,4.0
10860,5.0
10861,3.0
10862,5.0
10863,4.0
10864,3.0
10865,4.0
10866,3.0
10867,4.0
10868,5.0
10869,4.0
10870,5.0
10871,1.0
10872,5.0
10873,4.0
10874,3.0
10875,4.0
10876,4.0
10877,5.0
10878,3.0
10879,3.0
10880,5.0
10881,3.0
10882,3.0
10883,4.0
10884,5.0
10885,3.0
10886,4.0
10887,4.0
10888,5.0
10889,4.0
10890,3.0
10891,4.0
10892,2.0
10893,5.0
10894,5.0
10895,4.0
10896,5.0
10897,3.0
10898,4.0
10899,3.0
10900,4.0
10901,3.0
10902,4.0
10903,4.0
10904,4.0
10905,5.0
10906,4.0
10907,3.0
10908,5.0
10909,4.0
10910,5.0
10911,4.0
10912,3.0
10913,4.0
10914,4.0
10915,5.0
10916,3.0
10917,4.0
10918,4.0
10919,4.0
10920,4.0
10921,4.0
10922,4.0
10923,5.0
10924,3.0
10925,3.0
10926,4.0
10927,4.0
10928,5.0
10929,5.0
10930,4.0
10931,3.0
10932,3.0
10933,5.0
10934,3.0
10935,4.0
10936,5.0
10937,3.0
10938,4.0
10939,5.0
10940,4.0
10941,3.0
10942,5.0
10943,3.0
10944,4.0
10945,5.0
10946,3.0
10947,4.0
10948,5.0
10949,4.0
10950,3.0
10951,5.0
10952,3.0
10953,4.0
10954,5.0
10955,3.0
10956,4.0
10957,5.0
10958,4.0
10959,3.0
10960,5.0
10961,1.0
10962,5.0
10963,4.0
10964,5.0
10965,4.0
10966,3.0
10967,5.0
10968,5.0
10969,5.0
10970,5.0
10971,3.0
10972,3.0
10973,3.0
10974,3.0
10975,3.0
10976,5.0
10977,3.0
10978,4.0
10979,5.0
10980,2.0
10981,3.0
10982,3.0
10983,3.0
10984,4.0
10985,4.0
10986,4.0
10987,4.0
10988,3.0
10989,5.0
10990,5.0
10991,4.0
10992,4.0
10993,5.0
10994,2.0
10995,4.0
10996,5.0
10997,4.0
10998,4.0
10999,4.0
11000,4.0
11001,0.0
11002,5.0
11003,3.0
11004,5.0
11005,5.0
11006,4.0
11007,5.0
11008,4.0
11009,5.0
11010,4.0
11011,5.0
11012,3.0
11013,5.0
11014,3.0
11015,5.0
11016,3.0
11017,3.0
11018,5.0
11019,3.0
11020,4.0
11021,4.0
11022,5.0
11023,3.0
11024,5.0
11025,3.0
11026,4.0
11027,5.0
11028,4.0
11029,4.0
11030,5.0
11031,3.0
11032,4.0
11033,4.0
11034,5.0
11035,4.0
11036,4.0
11037,3.0
11038,3.0
11039,4.0
11040,5.0
11041,4.0
11042,4.0
11043,3.0
11044,4.0
11045,5.0
11046,3.0
11047,4.0
11048,3.0
11049,4.0
11050,4.0
11051,3.0
11052,4.0
11053,5.0
11054,3.0
11055,4.0
11056,3.0
11057,2.0
11058,4.0
11059,3.0
11060,4.0
11061,5.0
11062,3.0
11063,4.0
11064,1.0
11065,4.0
11066,3.0
11067,5.0
11068,3.0
11069,2.0
11070,3.0
11071,4.0
11072,5.0
11073,4.0
11074,4.0
11075,1.0
11076,5.0
11077,4.0
11078,3.0
11079,5.0
11080,5.0
11081,3.0
11082,3.0
11083,3.0
11084,4.0
11085,4.0
11086,5.0
11087,4.0
11088,3.0
11089,1.0
11090,5.0
11091,5.0
11092,3.0
11093,5.0
11094,5.0
11095,3.0
11096,5.0
11097,5.0
11098,4.0
11099,3.0
11100,3.0
11101,5.0
11102,4.0
11103,3.0
11104,3.0
11105,3.0
11106,4.0
11107,3.0
11108,4.0
11109,4.0
11110,5.0
11111,5.0
11112,4.0
11113,5.0
11114,4.0
11115,3.0
11116,4.0
11117,4.0
11118,3.0
11119,3.0
11120,3.0
11121,4.0
11122,5.0
11123,5.0
11124,3.0
11125,4.0
11126,4.0
11127,4.0
11128,0.0
11129,5.0
11130,5.0
11131,4.0
11132,4.0
11133,5.0
11134,5.0
11135,4.0
11136,5.0
11137,3.0
11138,3.0
11139,3.0
11140,3.0
11141,4.0
11142,3.0
11143,3.0
11144,4.0
11145,4.0
11146,4.0
11147,5.0
11148,3.0
11149,4.0
11150,4.0
11151,3.0
11152,5.0
11153,4.0
11154,3.0
11155,3.0
11156,4.0
11157,5.0
11158,3.0
11159,4.0
11160,2.0
11161,2.0
11162,3.0
11163,5.0
11164,4.0
11165,3.0
11166,4.0
11167,5.0
11168,1.0
11169,4.0
11170,5.0
11171,4.0
11172,3.0
11173,5.0
11174,5.0
11175,3.0
11176,4.0
11177,5.0
11178,3.0
11179,4.0
11180,5.0
11181,4.0
11182,3.0
11183,5.0
11184,4.0
11185,4.0
11186,5.0
11187,3.0
11188,5.0
11189,4.0
11190,2.0
11191,5.0
11192,4.0
11193,4.0
11194,4.0
11195,3.0
11196,0.0
11197,2.0
11198,3.0
11199,4.0
11200,4.0
11201,4.0
11202,0.0
11203,3.0
11204,3.0
11205,4.0
11206,4.0
11207,4.0
11208,4.0
11209,3.0
11210,4.0
11211,5.0
11212,5.0
11213,3.0
11214,4.0
11215,5.0
11216,5.0
11217,4.0
11218,5.0
11219,4.0
11220,5.0
11221,5.0
11222,5.0
11223,5.0
11224,5.0
11225,3.0
11226,4.0
11227,4.0
11228,3.0
11229,0.0
11230,4.0
11231,5.0
11232,4.0
11233,4.0
11234,3.0
11235,5.0
11236,4.0
11237,4.0
11238,5.0
11239,3.0
11240,4.0
11241,3.0
11242,3.0
11243,4.0
11244,3.0
11245,5.0
11246,3.0
11247,4.0
11248,4.0
11249,3.0
11250,3.0
11251,4.0
11252,5.0
11253,5.0
11254,3.0
11255,3.0
11256,3.0
11257,0.0
11258,4.0
11259,4.0
11260,5.0
11261,4.0
11262,3.0
11263,3.0
11264,3.0
11265,5.0
11266,4.0
11267,3.0
11268,4.0
11269,5.0
11270,5.0
11271,2.0
11272,3.0
11273,4.0
11274,5.0
11275,0.0
11276,3.0
11277,5.0
11278,2.0
11279,3.0
11280,5.0
11281,5.0
11282,3.0
11283,4.0
11284,4.0
11285,3.0
11286,0.0
11287,2.0
11288,3.0
11289,4.0
11290,5.0
11291,5.0
11292,4.0
11293,3.0
11294,0.0
11295,4.0
11296,3.0
11297,4.0
11298,5.0
11299,3.0
11300,4.0
11301,5.0
11302,4.0
11303,0.0
11304,3.0
11305,5.0
11306,3.0
11307,3.0
11308,3.0
11309,1.0
11310,4.0
11311,5.0
11312,4.0
11313,3.0
11314,0.0
11315,3.0
11316,5.0
11317,5.0
11318,3.0
11319,3.0
11320,4.0
11321,4.0
11322,3.0
11323,3.0
11324,4.0
11325,4.0
11326,5.0
11327,5.0
11328,3.0
11329,5.0
11330,5.0
11331,3.0
11332,3.0
11333,4.0
11334,3.0
11335,4.0
11336,3.0
11337,3.0
11338,5.0
11339,4.0
11340,5.0
11341,3.0
11342,3.0
11343,0.0
11344,0.0
11345,4.0
11346,5.0
11347,4.0
11348,3.0
11349,5.0
11350,3.0
11351,5.0
11352,3.0
11353,3.0
11354,0.0
11355,5.0
11356,3.0
11357,4.0
11358,2.0
11359,4.0
11360,3.0
11361,0.0
11362,4.0
11363,3.0
11364,4.0
11365,5.0
11366,3.0
11367,0.0
11368,3.0
11369,4.0
11370,0.0
11371,4.0
11372,3.0
11373,4.0
11374,5.0
11375,3.0
11376,4.0
11377,0.0
11378,4.0
11379,3.0
11380,3.0
11381,4.0
11382,1.0
11383,3.0
11384,1.0
11385,4.0
11386,0.0
11387,4.0
11388,3.0
11389,3.0
11390,0.0
11391,4.0
11392,4.0
11393,4.0
11394,3.0
11395,3.0
11396,5.0
11397,4.0
11398,3.0
11399,3.0
11400,0.0
11401,0.0
11402,5.0
11403,5.0
11404,4.0
11405,3.0
11406,5.0
11407,4.0
11408,3.0
11409,4.0
11410,5.0
11411,5.0
11412,3.0
11413,3.0
11414,4.0
11415,5.0
11416,3.0
11417,4.0
11418,1.0
11419,4.0
11420,3.0
11421,3.0
11422,5.0
11423,3.0
11424,3.0
11425,5.0
11426,3.0
11427,4.0
11428,4.0
11429,5.0
11430,2.0
11431,4.0
11432,4.0
11433,2.0
11434,4.0
11435,3.0
11436,3.0
11437,4.0
11438,5.0
11439,3.0
11440,1.0
11441,3.0
11442,4.0
11443,5.0
11444,5.0
11445,4.0
11446,1.0
11447,0.0
11448,4.0
11449,4.0
11450,3.0
11451,4.0
11452,3.0
11453,4.0
11454,4.0
11455,4.0
11456,5.0
11457,3.0
11458,3.0
11459,2.0
11460,3.0
11461,3.0
11462,3.0
11463,4.0
11464,4.0
11465,4.0
11466,5.0
11467,3.0
11468,0.0
11469,3.0
11470,4.0
11471,3.0
11472,3.0
11473,2.0
11474,4.0
11475,5.0
11476,5.0
11477,3.0
11478,4.0
11479,5.0
11480,3.0
11481,4.0
11482,5.0
11483,4.0
11484,3.0
11485,5.0
11486,4.0
11487,3.0
11488,4.0
11489,5.0
11490,3.0
11491,4.0
11492,5.0
11493,4.0
11494,3.0
11495,5.0
11496,5.0
11497,3.0
11498,4.0
11499,5.0
11500,3.0
11501,4.0
11502,2.0
11503,4.0
11504,3.0
11505,5.0
11506,5.0
11507,5.0
11508,4.0
11509,4.0
11510,3.0
11511,5.0
11512,3.0
11513,3.0
11514,5.0
11515,4.0
11516,3.0
11517,4.0
11518,5.0
11519,4.0
11520,3.0
11521,4.0
11522,4.0
11523,4.0
11524,3.0
11525,5.0
11526,3.0
11527,4.0
11528,3.0
11529,3.0
11530,4.0
11531,4.0
11532,5.0
11533,3.0
11534,4.0
11535,3.0
11536,3.0
11537,5.0
11538,5.0
11539,5.0
11540,4.0
11541,3.0
11542,5.0
11543,4.0
11544,5.0
11545,4.0
11546,5.0
11547,3.0
11548,4.0
11549,4.0
11550,3.0
11551,4.0
11552,3.0
11553,5.0
11554,3.0
11555,5.0
11556,5.0
11557,3.0
11558,3.0
11559,4.0
11560,3.0
11561,3.0
11562,0.0
11563,5.0
11564,5.0
11565,5.0
11566,5.0
11567,4.0
11568,5.0
11569,3.0
11570,4.0
11571,4.0
11572,5.0
11573,5.0
11574,5.0
11575,5.0
11576,4.0
11577,5.0
11578,4.0
11579,5.0
11580,4.0
11581,4.0
11582,4.0
11583,4.0
11584,3.0
11585,3.0
11586,4.0
11587,4.0
11588,3.0
11589,4.0
11590,5.0
11591,4.0
11592,3.0
11593,5.0
11594,5.0
11595,3.0
11596,4.0
11597,5.0
11598,0.0
11599,4.0
11600,5.0
11601,4.0
11602,3.0
11603,5.0
11604,4.0
11605,3.0
11606,4.0
11607,5.0
11608,4.0
11609,5.0
11610,4.0
11611,3.0
11612,5.0
11613,3.0
11614,4.0
11615,3.0
11616,4.0
11617,3.0
11618,4.0
11619,4.0
11620,4.0
11621,5.0
11622,5.0
11623,4.0
11624,3.0
11625,4.0
11626,2.0
11627,5.0
11628,5.0
11629,4.0
11630,3.0
11631,3.0
11632,2.0
11633,4.0
11634,4.0
11635,5.0
11636,5.0
11637,4.0
11638,3.0
11639,3.0
11640,4.0
11641,5.0
11642,4.0
11643,3.0
11644,4.0
11645,4.0
11646,3.0
11647,4.0
11648,5.0
11649,5.0
11650,4.0
11651,3.0
11652,3.0
11653,0.0
11654,5.0
11655,5.0
11656,4.0
11657,4.0
11658,0.0
11659,3.0
11660,2.0
11661,3.0
11662,2.0
11663,5.0
11664,3.0
11665,3.0
11666,5.0
11667,5.0
11668,4.0
11669,5.0
11670,5.0
11671,4.0
11672,5.0
11673,4.0
11674,4.0
11675,5.0
11676,5.0
11677,5.0
11678,3.0
11679,3.0
11680,3.0
11681,1.0
11682,3.0
11683,5.0
11684,5.0
11685,5.0
11686,4.0
11687,4.0
11688,4.0
11689,3.0
11690,4.0
11691,3.0
11692,4.0
11693,4.0
11694,4.0
11695,4.0
11696,3.0
11697,4.0
11698,4.0
11699,3.0
11700,4.0
11701,0.0
11702,4.0
11703,3.0
11704,3.0
11705,4.0
11706,5.0
11707,3.0
11708,2.0
11709,4.0
11710,3.0
11711,3.0
11712,3.0
11713,4.0
11714,1.0
11715,3.0
11716,0.0
11717,3.0
11718,0.0
11719,0.0
11720,0.0
11721,5.0
11722,1.0
11723,3.0
11724,3.0
11725,1.0
11726,0.0
11727,4.0
11728,4.0
11729,5.0
11730,3.0
11731,0.0
11732,5.0
11733,3.0
11734,0.0
11735,0.0
11736,4.0
11737,0.0
11738,4.0
11739,3.0
11740,3.0
11741,2.0
11742,5.0
11743,3.0
11744,4.0
11745,3.0
11746,3.0
11747,0.0
11748,5.0
11749,4.0
11750,4.0
11751,4.0
11752,4.0
11753,4.0
11754,4.0
11755,3.0
11756,4.0
11757,3.0
11758,4.0
11759,4.0
11760,3.0
11761,5.0
11762,3.0
11763,5.0
11764,5.0
11765,4.0
11766,0.0
11767,3.0
11768,4.0
11769,3.0
11770,4.0
11771,4.0
11772,4.0
11773,4.0
11774,3.0
11775,4.0
11776,4.0
11777,3.0
11778,0.0
11779,3.0
11780,4.0
11781,4.0
11782,4.0
11783,1.0
11784,3.0
11785,4.0
11786,3.0
11787,4.0
11788,5.0
11789,4.0
11790,5.0
11791,4.0
11792,3.0
11793,5.0
11794,4.0
11795,3.0
11796,4.0
11797,5.0
11798,3.0
11799,4.0
11800,5.0
11801,4.0
11802,3.0
11803,5.0
11804,4.0
11805,3.0
11806,4.0
11807,5.0
11808,3.0
11809,4.0
11810,5.0
11811,4.0
11812,3.0
11813,5.0
11814,3.0
11815,3.0
11816,5.0
11817,4.0
11818,3.0
11819,5.0
11820,4.0
11821,4.0
11822,5.0
11823,5.0
11824,5.0
11825,3.0
11826,5.0
11827,4.0
11828,3.0
11829,5.0
11830,3.0
11831,5.0
11832,4.0
11833,5.0
11834,5.0
11835,4.0
11836,4.0
11837,5.0
11838,5.0
11839,3.0
11840,3.0
11841,4.0
11842,3.0
11843,3.0
11844,5.0
11845,3.0
11846,5.0
11847,3.0
11848,4.0
11849,4.0
11850,5.0
11851,3.0
11852,4.0
11853,4.0
11854,4.0
11855,5.0
11856,3.0
11857,4.0
11858,4.0
11859,3.0
11860,3.0
11861,5.0
11862,4.0
11863,4.0
11864,4.0
11865,5.0
11866,4.0
11867,5.0
11868,3.0
11869,3.0
11870,3.0
11871,3.0
11872,4.0
11873,4.0
11874,4.0
11875,5.0
11876,4.0
11877,4.0
11878,3.0
11879,4.0
11880,5.0
11881,4.0
11882,4.0
11883,3.0
11884,5.0
11885,4.0
11886,3.0
11887,4.0
11888,4.0
11889,5.0
11890,4.0
11891,3.0
11892,4.0
11893,4.0
11894,3.0
11895,4.0
11896,5.0
11897,5.0
11898,3.0
11899,3.0
11900,4.0
11901,3.0
11902,4.0
11903,5.0
11904,3.0
11905,4.0
11906,5.0
11907,4.0
11908,3.0
11909,2.0
11910,3.0
11911,3.0
11912,0.0
11913,5.0
11914,3.0
11915,0.0
11916,5.0
11917,2.0
11918,3.0
11919,0.0
11920,5.0
11921,3.0
11922,4.0
11923,4.0
11924,4.0
11925,3.0
11926,5.0
11927,2.0
11928,0.0
11929,3.0
11930,3.0
11931,4.0
11932,4.0
11933,4.0
11934,1.0
11935,3.0
11936,5.0
11937,3.0
11938,3.0
11939,4.0
11940,3.0
11941,4.0
11942,1.0
11943,4.0
11944,2.0
11945,5.0
11946,5.0
11947,5.0
11948,1.0
11949,5.0
11950,5.0
11951,4.0
11952,3.0
11953,3.0
11954,4.0
11955,3.0
11956,4.0
11957,0.0
11958,4.0
11959,4.0
11960,1.0
11961,3.0
11962,5.0
11963,3.0
11964,3.0
11965,4.0
11966,4.0
11967,5.0
11968,5.0
11969,4.0
11970,5.0
11971,5.0
11972,3.0
11973,4.0
11974,1.0
11975,4.0
11976,4.0
11977,3.0
11978,3.0
11979,4.0
11980,2.0
11981,4.0
11982,4.0
11983,5.0
11984,4.0
11985,5.0
11986,4.0
11987,3.0
11988,3.0
11989,5.0
11990,4.0
11991,5.0
11992,2.0
11993,5.0
11994,4.0
11995,5.0
11996,3.0
11997,5.0
11998,4.0
11999,5.0
