,Tの数
10137,31.0
10138,33.0
10139,29.0
10140,28.0
10141,25.0
10142,30.0
10143,28.0
10144,34.0
10145,21.0
10146,32.0
10147,29.0
10148,29.0
10149,34.0
10150,31.0
10151,34.0
10152,29.0
10153,31.0
10154,21.0
10155,29.0
10156,38.0
10157,35.0
10158,33.0
10159,15.0
10160,32.0
10161,29.0
10162,35.0
10163,34.0
10164,30.0
10165,27.0
10166,31.0
10167,28.0
10168,31.0
10169,36.0
10170,32.0
10171,29.0
10172,35.0
10173,34.0
10174,32.0
10175,28.0
10176,36.0
10177,28.0
10178,38.0
10179,35.0
10180,32.0
10181,29.0
10182,36.0
10183,34.0
10184,32.0
10185,28.0
10186,34.0
10187,27.0
10188,27.0
10189,29.0
10190,24.0
10191,31.0
10192,35.0
10193,29.0
10194,33.0
10195,37.0
10196,29.0
10197,28.0
10198,29.0
10199,34.0
10200,34.0
10201,38.0
10202,28.0
10203,29.0
10204,28.0
10205,28.0
10206,32.0
10207,29.0
10208,32.0
10209,32.0
10210,33.0
10211,34.0
10212,31.0
10213,34.0
10214,28.0
10215,31.0
10216,29.0
10217,29.0
10218,32.0
10219,34.0
10220,35.0
10221,28.0
10222,33.0
10223,32.0
10224,32.0
10225,33.0
10226,19.0
10227,32.0
10228,28.0
10229,32.0
10230,29.0
10231,31.0
10232,36.0
10233,35.0
10234,29.0
10235,35.0
10236,18.0
10237,12.0
10238,29.0
10239,28.0
10240,34.0
10241,31.0
10242,33.0
10243,36.0
10244,31.0
10245,35.0
10246,29.0
10247,32.0
10248,27.0
10249,33.0
10250,32.0
10251,33.0
10252,34.0
10253,29.0
10254,36.0
10255,26.0
10256,32.0
10257,33.0
10258,1.0
10259,30.0
10260,29.0
10261,23.0
10262,29.0
10263,34.0
10264,33.0
10265,32.0
10266,29.0
10267,33.0
10268,34.0
10269,34.0
10270,24.0
10271,36.0
10272,28.0
10273,24.0
10274,31.0
10275,32.0
10276,29.0
10277,34.0
10278,23.0
10279,33.0
10280,25.0
10281,36.0
10282,28.0
10283,37.0
10284,32.0
10285,31.0
10286,29.0
10287,36.0
10288,34.0
10289,34.0
10290,26.0
10291,35.0
10292,28.0
10293,38.0
10294,31.0
10295,36.0
10296,37.0
10297,33.0
10298,32.0
10299,24.0
10300,34.0
10301,36.0
10302,28.0
10303,28.0
10304,35.0
10305,38.0
10306,32.0
10307,29.0
10308,28.0
10309,29.0
10310,28.0
10311,34.0
10312,26.0
10313,28.0
10314,35.0
10315,36.0
10316,1.0
10317,34.0
10318,27.0
10319,34.0
10320,29.0
10321,30.0
10322,29.0
10323,36.0
10324,22.0
10325,34.0
10326,33.0
10327,33.0
10328,31.0
10329,35.0
10330,28.0
10331,23.0
10332,10.0
10333,34.0
10334,37.0
10335,29.0
10336,34.0
10337,28.0
10338,29.0
10339,34.0
10340,34.0
10341,29.0
10342,27.0
10343,34.0
10344,8.0
10345,30.0
10346,28.0
10347,34.0
10348,30.0
10349,28.0
10350,32.0
10351,30.0
10352,36.0
10353,31.0
10354,32.0
10355,29.0
10356,32.0
10357,29.0
10358,38.0
10359,26.0
10360,32.0
10361,29.0
10362,32.0
10363,35.0
10364,33.0
10365,23.0
10366,33.0
10367,25.0
10368,29.0
10369,25.0
10370,34.0
10371,35.0
10372,26.0
10373,36.0
10374,37.0
10375,23.0
10376,32.0
10377,29.0
10378,34.0
10379,18.0
10380,33.0
10381,25.0
10382,34.0
10383,28.0
10384,28.0
10385,35.0
10386,32.0
10387,29.0
10388,21.0
10389,34.0
10390,29.0
10391,24.0
10392,30.0
10393,28.0
10394,29.0
10395,28.0
10396,32.0
10397,27.0
10398,31.0
10399,34.0
10400,33.0
10401,9.0
10402,32.0
10403,28.0
10404,34.0
10405,36.0
10406,33.0
10407,30.0
10408,32.0
10409,27.0
10410,34.0
10411,34.0
10412,34.0
10413,3.0
10414,19.0
10415,33.0
10416,34.0
10417,34.0
10418,30.0
10419,23.0
10420,34.0
10421,32.0
10422,25.0
10423,32.0
10424,34.0
10425,28.0
10426,33.0
10427,29.0
10428,18.0
10429,33.0
10430,14.0
10431,34.0
10432,31.0
10433,34.0
10434,29.0
10435,25.0
10436,34.0
10437,17.0
10438,32.0
10439,23.0
10440,29.0
10441,14.0
10442,33.0
10443,36.0
10444,28.0
10445,31.0
10446,37.0
10447,29.0
10448,35.0
10449,33.0
10450,28.0
10451,29.0
10452,31.0
10453,28.0
10454,32.0
10455,28.0
10456,19.0
10457,32.0
10458,32.0
10459,29.0
10460,26.0
10461,32.0
10462,32.0
10463,33.0
10464,9.0
10465,34.0
10466,29.0
10467,31.0
10468,9.0
10469,26.0
10470,7.0
10471,6.0
10472,34.0
10473,31.0
10474,34.0
10475,31.0
10476,26.0
10477,26.0
10478,32.0
10479,29.0
10480,28.0
10481,29.0
10482,34.0
10483,34.0
10484,29.0
10485,28.0
10486,29.0
10487,33.0
10488,34.0
10489,32.0
10490,28.0
10491,34.0
10492,32.0
10493,29.0
10494,35.0
10495,34.0
10496,33.0
10497,28.0
10498,34.0
10499,36.0
10500,32.0
10501,29.0
10502,36.0
10503,31.0
10504,32.0
10505,25.0
10506,36.0
10507,28.0
10508,33.0
10509,27.0
10510,32.0
10511,29.0
10512,35.0
10513,33.0
10514,30.0
10515,29.0
10516,36.0
10517,28.0
10518,6.0
10519,25.0
10520,28.0
10521,31.0
10522,36.0
10523,32.0
10524,28.0
10525,33.0
10526,28.0
10527,34.0
10528,28.0
10529,31.0
10530,28.0
10531,34.0
10532,31.0
10533,35.0
10534,36.0
10535,13.0
10536,32.0
10537,11.0
10538,35.0
10539,31.0
10540,26.0
10541,34.0
10542,34.0
10543,17.0
10544,34.0
10545,32.0
10546,32.0
10547,19.0
10548,32.0
10549,35.0
10550,33.0
10551,24.0
10552,37.0
10553,29.0
10554,33.0
10555,32.0
10556,20.0
10557,29.0
10558,34.0
10559,32.0
10560,27.0
10561,29.0
10562,36.0
10563,34.0
10564,34.0
10565,28.0
10566,32.0
10567,29.0
10568,35.0
10569,28.0
10570,29.0
10571,28.0
10572,34.0
10573,28.0
10574,28.0
10575,32.0
10576,29.0
10577,25.0
10578,35.0
10579,32.0
10580,29.0
10581,33.0
10582,34.0
10583,27.0
10584,18.0
10585,26.0
10586,29.0
10587,20.0
10588,29.0
10589,28.0
10590,36.0
10591,29.0
10592,33.0
10593,24.0
10594,32.0
10595,4.0
10596,20.0
10597,29.0
10598,35.0
10599,8.0
10600,29.0
10601,31.0
10602,34.0
10603,33.0
10604,29.0
10605,36.0
10606,28.0
10607,36.0
10608,30.0
10609,25.0
10610,29.0
10611,32.0
10612,34.0
10613,33.0
10614,27.0
10615,33.0
10616,33.0
10617,31.0
10618,29.0
10619,28.0
10620,34.0
10621,34.0
10622,28.0
10623,35.0
10624,28.0
10625,35.0
10626,30.0
10627,34.0
10628,34.0
10629,35.0
10630,32.0
10631,28.0
10632,30.0
10633,31.0
10634,34.0
10635,28.0
10636,31.0
10637,36.0
10638,32.0
10639,31.0
10640,34.0
10641,29.0
10642,32.0
10643,29.0
10644,27.0
10645,31.0
10646,27.0
10647,29.0
10648,8.0
10649,1.0
10650,33.0
10651,30.0
10652,36.0
10653,3.0
10654,32.0
10655,28.0
10656,34.0
10657,32.0
10658,31.0
10659,25.0
10660,6.0
10661,30.0
10662,29.0
10663,25.0
10664,34.0
10665,31.0
10666,34.0
10667,34.0
10668,32.0
10669,36.0
10670,31.0
10671,28.0
10672,29.0
10673,29.0
10674,33.0
10675,29.0
10676,27.0
10677,29.0
10678,34.0
10679,34.0
10680,32.0
10681,28.0
10682,35.0
10683,28.0
10684,33.0
10685,29.0
10686,36.0
10687,28.0
10688,27.0
10689,29.0
10690,28.0
10691,29.0
10692,23.0
10693,32.0
10694,26.0
10695,35.0
10696,31.0
10697,30.0
10698,28.0
10699,33.0
10700,34.0
10701,28.0
10702,29.0
10703,30.0
10704,31.0
10705,33.0
10706,29.0
10707,34.0
10708,28.0
10709,20.0
10710,35.0
10711,34.0
10712,31.0
10713,30.0
10714,34.0
10715,28.0
10716,31.0
10717,27.0
10718,32.0
10719,29.0
10720,35.0
10721,34.0
10722,30.0
10723,30.0
10724,36.0
10725,28.0
10726,32.0
10727,29.0
10728,36.0
10729,34.0
10730,32.0
10731,30.0
10732,31.0
10733,28.0
10734,14.0
10735,34.0
10736,37.0
10737,29.0
10738,32.0
10739,24.0
10740,25.0
10741,29.0
10742,30.0
10743,32.0
10744,33.0
10745,29.0
10746,30.0
10747,34.0
10748,14.0
10749,32.0
10750,28.0
10751,28.0
10752,29.0
10753,23.0
10754,32.0
10755,36.0
10756,28.0
10757,28.0
10758,34.0
10759,34.0
10760,34.0
10761,33.0
10762,30.0
10763,29.0
10764,32.0
10765,32.0
10766,34.0
10767,29.0
10768,32.0
10769,32.0
10770,32.0
10771,31.0
10772,29.0
10773,29.0
10774,32.0
10775,18.0
10776,13.0
10777,14.0
10778,28.0
10779,33.0
10780,32.0
10781,32.0
10782,32.0
10783,30.0
10784,32.0
10785,34.0
10786,36.0
10787,15.0
10788,16.0
10789,29.0
10790,26.0
10791,31.0
10792,13.0
10793,24.0
10794,27.0
10795,34.0
10796,32.0
10797,31.0
10798,33.0
10799,28.0
10800,32.0
10801,34.0
10802,6.0
10803,12.0
10804,24.0
10805,29.0
10806,29.0
10807,36.0
10808,28.0
10809,32.0
10810,29.0
10811,34.0
10812,22.0
10813,31.0
10814,23.0
10815,36.0
10816,28.0
10817,34.0
10818,32.0
10819,32.0
10820,29.0
10821,31.0
10822,24.0
10823,31.0
10824,26.0
10825,36.0
10826,28.0
10827,35.0
10828,35.0
10829,13.0
10830,29.0
10831,33.0
10832,0.0
10833,32.0
10834,28.0
10835,36.0
10836,27.0
10837,28.0
10838,30.0
10839,34.0
10840,32.0
10841,36.0
10842,35.0
10843,32.0
10844,28.0
10845,20.0
10846,24.0
10847,30.0
10848,28.0
10849,34.0
10850,26.0
10851,35.0
10852,33.0
10853,34.0
10854,34.0
10855,31.0
10856,32.0
10857,34.0
10858,32.0
10859,30.0
10860,33.0
10861,32.0
10862,25.0
10863,36.0
10864,32.0
10865,29.0
10866,32.0
10867,28.0
10868,36.0
10869,35.0
10870,28.0
10871,1.0
10872,25.0
10873,32.0
10874,26.0
10875,34.0
10876,29.0
10877,25.0
10878,34.0
10879,32.0
10880,33.0
10881,32.0
10882,32.0
10883,36.0
10884,36.0
10885,28.0
10886,29.0
10887,29.0
10888,32.0
10889,29.0
10890,28.0
10891,29.0
10892,16.0
10893,32.0
10894,26.0
10895,32.0
10896,36.0
10897,32.0
10898,35.0
10899,28.0
10900,32.0
10901,28.0
10902,33.0
10903,29.0
10904,36.0
10905,30.0
10906,32.0
10907,28.0
10908,27.0
10909,29.0
10910,35.0
10911,36.0
10912,28.0
10913,29.0
10914,33.0
10915,33.0
10916,32.0
10917,36.0
10918,34.0
10919,34.0
10920,31.0
10921,31.0
10922,35.0
10923,37.0
10924,33.0
10925,28.0
10926,29.0
10927,33.0
10928,37.0
10929,35.0
10930,23.0
10931,33.0
10932,28.0
10933,29.0
10934,32.0
10935,29.0
10936,36.0
10937,34.0
10938,34.0
10939,31.0
10940,36.0
10941,28.0
10942,37.0
10943,32.0
10944,29.0
10945,36.0
10946,34.0
10947,32.0
10948,28.0
10949,36.0
10950,28.0
10951,34.0
10952,31.0
10953,29.0
10954,35.0
10955,34.0
10956,33.0
10957,29.0
10958,35.0
10959,28.0
10960,32.0
10961,22.0
10962,34.0
10963,29.0
10964,36.0
10965,29.0
10966,34.0
10967,36.0
10968,36.0
10969,34.0
10970,25.0
10971,34.0
10972,28.0
10973,32.0
10974,28.0
10975,28.0
10976,25.0
10977,28.0
10978,31.0
10979,36.0
10980,22.0
10981,28.0
10982,32.0
10983,34.0
10984,33.0
10985,29.0
10986,33.0
10987,33.0
10988,28.0
10989,25.0
10990,32.0
10991,29.0
10992,34.0
10993,37.0
10994,23.0
10995,29.0
10996,37.0
10997,35.0
10998,35.0
10999,34.0
11000,36.0
11001,19.0
11002,28.0
11003,28.0
11004,36.0
11005,26.0
11006,34.0
11007,36.0
11008,30.0
11009,32.0
11010,29.0
11011,36.0
11012,32.0
11013,36.0
11014,34.0
11015,33.0
11016,34.0
11017,32.0
11018,37.0
11019,28.0
11020,28.0
11021,30.0
11022,27.0
11023,32.0
11024,36.0
11025,28.0
11026,31.0
11027,34.0
11028,29.0
11029,30.0
11030,35.0
11031,27.0
11032,31.0
11033,29.0
11034,38.0
11035,33.0
11036,29.0
11037,32.0
11038,34.0
11039,33.0
11040,35.0
11041,29.0
11042,33.0
11043,32.0
11044,29.0
11045,35.0
11046,33.0
11047,34.0
11048,28.0
11049,30.0
11050,34.0
11051,31.0
11052,29.0
11053,36.0
11054,34.0
11055,33.0
11056,26.0
11057,24.0
11058,31.0
11059,32.0
11060,29.0
11061,36.0
11062,34.0
11063,33.0
11064,19.0
11065,33.0
11066,28.0
11067,32.0
11068,28.0
11069,26.0
11070,33.0
11071,29.0
11072,37.0
11073,35.0
11074,29.0
11075,21.0
11076,37.0
11077,32.0
11078,32.0
11079,33.0
11080,33.0
11081,34.0
11082,28.0
11083,26.0
11084,32.0
11085,29.0
11086,36.0
11087,33.0
11088,28.0
11089,19.0
11090,38.0
11091,25.0
11092,34.0
11093,36.0
11094,36.0
11095,32.0
11096,23.0
11097,38.0
11098,36.0
11099,32.0
11100,34.0
11101,30.0
11102,29.0
11103,32.0
11104,34.0
11105,32.0
11106,34.0
11107,28.0
11108,33.0
11109,33.0
11110,36.0
11111,36.0
11112,29.0
11113,29.0
11114,29.0
11115,28.0
11116,29.0
11117,36.0
11118,28.0
11119,34.0
11120,34.0
11121,36.0
11122,37.0
11123,37.0
11124,28.0
11125,35.0
11126,34.0
11127,35.0
11128,20.0
11129,38.0
11130,34.0
11131,32.0
11132,36.0
11133,28.0
11134,26.0
11135,31.0
11136,28.0
11137,34.0
11138,28.0
11139,30.0
11140,28.0
11141,36.0
11142,32.0
11143,32.0
11144,34.0
11145,36.0
11146,34.0
11147,32.0
11148,32.0
11149,29.0
11150,29.0
11151,34.0
11152,35.0
11153,29.0
11154,32.0
11155,32.0
11156,29.0
11157,35.0
11158,31.0
11159,33.0
11160,18.0
11161,20.0
11162,28.0
11163,38.0
11164,32.0
11165,32.0
11166,29.0
11167,36.0
11168,26.0
11169,33.0
11170,26.0
11171,35.0
11172,28.0
11173,33.0
11174,35.0
11175,32.0
11176,29.0
11177,36.0
11178,34.0
11179,31.0
11180,28.0
11181,35.0
11182,28.0
11183,36.0
11184,34.0
11185,32.0
11186,36.0
11187,32.0
11188,36.0
11189,29.0
11190,17.0
11191,34.0
11192,35.0
11193,23.0
11194,32.0
11195,30.0
11196,7.0
11197,25.0
11198,28.0
11199,29.0
11200,29.0
11201,22.0
11202,13.0
11203,32.0
11204,28.0
11205,33.0
11206,34.0
11207,29.0
11208,35.0
11209,28.0
11210,32.0
11211,36.0
11212,27.0
11213,28.0
11214,28.0
11215,33.0
11216,26.0
11217,34.0
11218,36.0
11219,34.0
11220,32.0
11221,33.0
11222,36.0
11223,36.0
11224,35.0
11225,32.0
11226,28.0
11227,34.0
11228,32.0
11229,22.0
11230,29.0
11231,36.0
11232,34.0
11233,29.0
11234,24.0
11235,31.0
11236,35.0
11237,34.0
11238,36.0
11239,30.0
11240,34.0
11241,32.0
11242,34.0
11243,32.0
11244,31.0
11245,36.0
11246,28.0
11247,29.0
11248,29.0
11249,32.0
11250,28.0
11251,33.0
11252,32.0
11253,32.0
11254,28.0
11255,29.0
11256,15.0
11257,14.0
11258,34.0
11259,32.0
11260,37.0
11261,34.0
11262,32.0
11263,34.0
11264,28.0
11265,37.0
11266,29.0
11267,32.0
11268,33.0
11269,28.0
11270,35.0
11271,29.0
11272,32.0
11273,33.0
11274,36.0
11275,21.0
11276,28.0
11277,32.0
11278,19.0
11279,28.0
11280,34.0
11281,34.0
11282,32.0
11283,32.0
11284,35.0
11285,28.0
11286,2.0
11287,26.0
11288,32.0
11289,26.0
11290,33.0
11291,26.0
11292,35.0
11293,28.0
11294,2.0
11295,32.0
11296,32.0
11297,29.0
11298,33.0
11299,33.0
11300,34.0
11301,25.0
11302,36.0
11303,1.0
11304,28.0
11305,29.0
11306,28.0
11307,34.0
11308,33.0
11309,4.0
11310,35.0
11311,28.0
11312,32.0
11313,32.0
11314,1.0
11315,33.0
11316,36.0
11317,35.0
11318,34.0
11319,31.0
11320,35.0
11321,31.0
11322,34.0
11323,28.0
11324,36.0
11325,30.0
11326,35.0
11327,35.0
11328,34.0
11329,30.0
11330,30.0
11331,32.0
11332,25.0
11333,30.0
11334,34.0
11335,34.0
11336,32.0
11337,32.0
11338,27.0
11339,29.0
11340,34.0
11341,28.0
11342,32.0
11343,9.0
11344,6.0
11345,36.0
11346,29.0
11347,36.0
11348,28.0
11349,30.0
11350,34.0
11351,30.0
11352,33.0
11353,32.0
11354,4.0
11355,34.0
11356,32.0
11357,30.0
11358,19.0
11359,35.0
11360,28.0
11361,6.0
11362,29.0
11363,32.0
11364,29.0
11365,36.0
11366,33.0
11367,16.0
11368,20.0
11369,36.0
11370,17.0
11371,31.0
11372,32.0
11373,29.0
11374,33.0
11375,34.0
11376,30.0
11377,14.0
11378,35.0
11379,28.0
11380,26.0
11381,33.0
11382,17.0
11383,30.0
11384,16.0
11385,33.0
11386,14.0
11387,29.0
11388,28.0
11389,28.0
11390,11.0
11391,27.0
11392,33.0
11393,29.0
11394,34.0
11395,27.0
11396,36.0
11397,32.0
11398,34.0
11399,26.0
11400,9.0
11401,2.0
11402,33.0
11403,33.0
11404,31.0
11405,28.0
11406,25.0
11407,32.0
11408,34.0
11409,31.0
11410,33.0
11411,28.0
11412,28.0
11413,29.0
11414,21.0
11415,36.0
11416,34.0
11417,35.0
11418,13.0
11419,28.0
11420,15.0
11421,31.0
11422,34.0
11423,26.0
11424,28.0
11425,35.0
11426,22.0
11427,28.0
11428,29.0
11429,31.0
11430,16.0
11431,34.0
11432,32.0
11433,19.0
11434,31.0
11435,28.0
11436,33.0
11437,36.0
11438,34.0
11439,32.0
11440,18.0
11441,28.0
11442,35.0
11443,33.0
11444,35.0
11445,36.0
11446,13.0
11447,5.0
11448,36.0
11449,31.0
11450,32.0
11451,33.0
11452,32.0
11453,32.0
11454,29.0
11455,31.0
11456,34.0
11457,32.0
11458,29.0
11459,20.0
11460,20.0
11461,34.0
11462,28.0
11463,32.0
11464,32.0
11465,32.0
11466,28.0
11467,33.0
11468,4.0
11469,28.0
11470,34.0
11471,34.0
11472,32.0
11473,17.0
11474,36.0
11475,34.0
11476,31.0
11477,32.0
11478,29.0
11479,36.0
11480,34.0
11481,32.0
11482,25.0
11483,36.0
11484,28.0
11485,38.0
11486,34.0
11487,32.0
11488,29.0
11489,36.0
11490,34.0
11491,32.0
11492,26.0
11493,36.0
11494,28.0
11495,37.0
11496,34.0
11497,32.0
11498,29.0
11499,36.0
11500,34.0
11501,34.0
11502,21.0
11503,36.0
11504,28.0
11505,37.0
11506,33.0
11507,26.0
11508,36.0
11509,34.0
11510,32.0
11511,38.0
11512,34.0
11513,28.0
11514,36.0
11515,34.0
11516,24.0
11517,29.0
11518,33.0
11519,29.0
11520,28.0
11521,29.0
11522,34.0
11523,29.0
11524,25.0
11525,28.0
11526,28.0
11527,29.0
11528,33.0
11529,34.0
11530,29.0
11531,36.0
11532,31.0
11533,28.0
11534,34.0
11535,33.0
11536,32.0
11537,36.0
11538,26.0
11539,36.0
11540,36.0
11541,32.0
11542,33.0
11543,32.0
11544,32.0
11545,29.0
11546,25.0
11547,32.0
11548,35.0
11549,35.0
11550,33.0
11551,32.0
11552,24.0
11553,26.0
11554,28.0
11555,36.0
11556,35.0
11557,32.0
11558,32.0
11559,29.0
11560,28.0
11561,28.0
11562,8.0
11563,25.0
11564,35.0
11565,35.0
11566,33.0
11567,36.0
11568,34.0
11569,34.0
11570,36.0
11571,29.0
11572,35.0
11573,34.0
11574,26.0
11575,36.0
11576,24.0
11577,35.0
11578,36.0
11579,35.0
11580,33.0
11581,27.0
11582,32.0
11583,36.0
11584,20.0
11585,32.0
11586,29.0
11587,30.0
11588,28.0
11589,34.0
11590,26.0
11591,35.0
11592,28.0
11593,35.0
11594,34.0
11595,32.0
11596,29.0
11597,35.0
11598,20.0
11599,32.0
11600,29.0
11601,35.0
11602,27.0
11603,38.0
11604,32.0
11605,31.0
11606,29.0
11607,29.0
11608,34.0
11609,28.0
11610,33.0
11611,28.0
11612,38.0
11613,29.0
11614,31.0
11615,31.0
11616,29.0
11617,28.0
11618,24.0
11619,29.0
11620,32.0
11621,36.0
11622,38.0
11623,27.0
11624,34.0
11625,29.0
11626,18.0
11627,38.0
11628,33.0
11629,30.0
11630,34.0
11631,32.0
11632,28.0
11633,34.0
11634,31.0
11635,25.0
11636,33.0
11637,33.0
11638,28.0
11639,32.0
11640,32.0
11641,34.0
11642,31.0
11643,34.0
11644,33.0
11645,29.0
11646,27.0
11647,30.0
11648,36.0
11649,37.0
11650,33.0
11651,31.0
11652,33.0
11653,0.0
11654,26.0
11655,36.0
11656,32.0
11657,33.0
11658,24.0
11659,32.0
11660,18.0
11661,28.0
11662,20.0
11663,30.0
11664,28.0
11665,28.0
11666,36.0
11667,35.0
11668,31.0
11669,27.0
11670,25.0
11671,29.0
11672,35.0
11673,36.0
11674,31.0
11675,36.0
11676,26.0
11677,33.0
11678,34.0
11679,20.0
11680,32.0
11681,24.0
11682,28.0
11683,29.0
11684,35.0
11685,36.0
11686,29.0
11687,35.0
11688,29.0
11689,32.0
11690,33.0
11691,34.0
11692,29.0
11693,28.0
11694,29.0
11695,35.0
11696,32.0
11697,29.0
11698,25.0
11699,34.0
11700,32.0
11701,0.0
11702,35.0
11703,28.0
11704,32.0
11705,29.0
11706,37.0
11707,34.0
11708,26.0
11709,36.0
11710,28.0
11711,27.0
11712,31.0
11713,29.0
11714,23.0
11715,34.0
11716,10.0
11717,28.0
11718,0.0
11719,0.0
11720,1.0
11721,37.0
11722,26.0
11723,31.0
11724,28.0
11725,31.0
11726,0.0
11727,34.0
11728,29.0
11729,38.0
11730,31.0
11731,0.0
11732,35.0
11733,28.0
11734,2.0
11735,5.0
11736,36.0
11737,15.0
11738,29.0
11739,28.0
11740,28.0
11741,16.0
11742,35.0
11743,25.0
11744,34.0
11745,28.0
11746,27.0
11747,0.0
11748,34.0
11749,32.0
11750,29.0
11751,31.0
11752,36.0
11753,29.0
11754,36.0
11755,32.0
11756,32.0
11757,26.0
11758,36.0
11759,30.0
11760,34.0
11761,35.0
11762,30.0
11763,31.0
11764,33.0
11765,35.0
11766,18.0
11767,28.0
11768,29.0
11769,34.0
11770,34.0
11771,35.0
11772,32.0
11773,29.0
11774,28.0
11775,33.0
11776,29.0
11777,32.0
11778,15.0
11779,28.0
11780,31.0
11781,29.0
11782,31.0
11783,10.0
11784,28.0
11785,35.0
11786,32.0
11787,29.0
11788,34.0
11789,32.0
11790,29.0
11791,36.0
11792,28.0
11793,36.0
11794,26.0
11795,32.0
11796,29.0
11797,34.0
11798,34.0
11799,32.0
11800,28.0
11801,36.0
11802,26.0
11803,38.0
11804,32.0
11805,32.0
11806,29.0
11807,36.0
11808,34.0
11809,34.0
11810,25.0
11811,35.0
11812,28.0
11813,37.0
11814,25.0
11815,34.0
11816,36.0
11817,33.0
11818,34.0
11819,36.0
11820,29.0
11821,34.0
11822,29.0
11823,27.0
11824,36.0
11825,32.0
11826,34.0
11827,29.0
11828,34.0
11829,27.0
11830,25.0
11831,35.0
11832,29.0
11833,35.0
11834,35.0
11835,33.0
11836,29.0
11837,38.0
11838,37.0
11839,28.0
11840,32.0
11841,36.0
11842,28.0
11843,28.0
11844,36.0
11845,28.0
11846,26.0
11847,32.0
11848,34.0
11849,29.0
11850,28.0
11851,28.0
11852,31.0
11853,36.0
11854,29.0
11855,35.0
11856,28.0
11857,28.0
11858,31.0
11859,32.0
11860,34.0
11861,38.0
11862,33.0
11863,34.0
11864,29.0
11865,37.0
11866,36.0
11867,29.0
11868,32.0
11869,32.0
11870,34.0
11871,28.0
11872,29.0
11873,36.0
11874,34.0
11875,35.0
11876,36.0
11877,36.0
11878,32.0
11879,34.0
11880,30.0
11881,33.0
11882,29.0
11883,30.0
11884,36.0
11885,35.0
11886,34.0
11887,30.0
11888,35.0
11889,31.0
11890,33.0
11891,33.0
11892,36.0
11893,34.0
11894,28.0
11895,36.0
11896,35.0
11897,36.0
11898,32.0
11899,22.0
11900,30.0
11901,32.0
11902,29.0
11903,36.0
11904,33.0
11905,31.0
11906,28.0
11907,35.0
11908,28.0
11909,22.0
11910,27.0
11911,32.0
11912,16.0
11913,33.0
11914,34.0
11915,0.0
11916,34.0
11917,23.0
11918,28.0
11919,13.0
11920,35.0
11921,31.0
11922,31.0
11923,23.0
11924,33.0
11925,28.0
11926,35.0
11927,26.0
11928,11.0
11929,31.0
11930,29.0
11931,29.0
11932,28.0
11933,33.0
11934,13.0
11935,28.0
11936,36.0
11937,28.0
11938,28.0
11939,29.0
11940,30.0
11941,31.0
11942,14.0
11943,32.0
11944,28.0
11945,26.0
11946,36.0
11947,25.0
11948,20.0
11949,38.0
11950,34.0
11951,32.0
11952,31.0
11953,28.0
11954,29.0
11955,33.0
11956,21.0
11957,22.0
11958,29.0
11959,35.0
11960,20.0
11961,34.0
11962,37.0
11963,28.0
11964,31.0
11965,29.0
11966,34.0
11967,37.0
11968,30.0
11969,29.0
11970,35.0
11971,36.0
11972,32.0
11973,28.0
11974,15.0
11975,31.0
11976,35.0
11977,28.0
11978,34.0
11979,29.0
11980,29.0
11981,36.0
11982,34.0
11983,31.0
11984,29.0
11985,35.0
11986,35.0
11987,32.0
11988,28.0
11989,36.0
11990,31.0
11991,35.0
11992,25.0
11993,25.0
11994,29.0
11995,38.0
11996,34.0
11997,30.0
11998,34.0
11999,32.0
